Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL56,OUT046,1449.4471466975647
FDH17,OUT018,1292.432335691613
FDP37,OUT046,2077.062019246441
FDG09,OUT019,1158.86698203789
FDA55,OUT045,3667.8307372764266
FDX31,OUT049,3838.565913621671
FDJ41,OUT045,4237.90751119468
DRC24,OUT045,2554.3366822338467
FDQ21,OUT035,2031.0191140215393
NCT54,OUT045,1544.4369369406431
FDH08,OUT049,3736.957799595004
FDY38,OUT018,3505.217260602325
DRM11,OUT010,2305.7413266470758
FDG32,OUT049,3602.733706857569
NCH18,OUT046,3941.18120554734
FDI20,OUT035,3451.9094701065023
FDA33,OUT018,2072.444417579346
FDN45,OUT013,3584.4647118000357
FDT45,OUT010,-959.6304316670521
FDR32,OUT035,3767.2869552204975
FDA48,OUT017,3589.725258145434
FDN23,OUT017,2366.2521274060127
NCR18,OUT035,742.6901804173667
FDD45,OUT046,1564.5505443466882
FDI22,OUT018,3026.146447194169
FDT09,OUT013,2177.5264661392475
DRC24,OUT027,3903.2248463180513
FDT39,OUT046,2466.1561574909065
FDX28,OUT045,1639.8002097249182
FDA50,OUT018,1265.3704958923709
FDT33,OUT027,4164.509885027212
FDQ60,OUT049,1998.8143681410775
NCM19,OUT018,1511.771462287291
FDF40,OUT046,4070.5078175614744
NCI30,OUT035,3958.7082379260464
FDK34,OUT049,3855.8952603619746
FDA38,OUT027,5285.798750841805
FDT02,OUT045,683.7410186923307
FDC11,OUT017,1484.6993108390998
FDD08,OUT046,701.0440202459486
NCS29,OUT046,4247.0856387315325
DRI03,OUT010,983.0714883387382
FDK48,OUT035,1229.1512813119334
FDM52,OUT049,2444.9664226653804
FDP49,OUT035,1020.2967251982345
DRA24,OUT046,2712.3382935354384
NCJ43,OUT049,2788.2127745118923
FDE11,OUT045,3031.950078389653
FDP01,OUT049,2555.589944426187
FDQ59,OUT018,1047.6001981912668
FDA43,OUT019,1215.3009732636665
FDL14,OUT017,2606.5364315449115
FDV50,OUT010,147.65963888775968
FDT01,OUT027,4861.108380206619
NCC42,OUT035,2308.3998508851655
FDO28,OUT046,1949.75643134846
FDD32,OUT019,-567.2218992343187
FDV45,OUT035,3039.31710167852
NCW17,OUT019,124.29040918980354
NCJ17,OUT027,2818.4855064805142
NCF18,OUT049,3075.195287092365
FDP01,OUT045,2547.173535468137
FDH24,OUT045,2556.6406699834333
FDI38,OUT027,4833.600073539568
FDX03,OUT035,824.5167414064945
FDY28,OUT046,3492.064305324224
FDN34,OUT018,2481.7491305321582
FDJ02,OUT045,2498.0521750733224
FDW40,OUT019,383.43711683158745
FDX03,OUT017,812.9135499337272
FDE17,OUT027,3905.1185354591726
FDT58,OUT046,2725.288637347876
FDI38,OUT013,3399.322653656862
FDW22,OUT035,3669.3096905581133
FDS15,OUT027,3221.9201660412145
NCX06,OUT013,2902.4721401413226
DRK47,OUT035,3742.2225341674985
FDC23,OUT027,4285.141610011993
FDM56,OUT010,-132.87424727868984
FDP21,OUT046,3118.659437727094
FDP58,OUT046,3543.759550950612
FDA27,OUT019,2222.230806162461
FDK41,OUT019,-530.2269175956872
NCH42,OUT046,3707.284116097051
FDG29,OUT045,749.7509740590876
FDW15,OUT018,2157.656535567786
FDD28,OUT018,669.986047806874
FDQ37,OUT049,3153.0726842183794
FDC23,OUT035,2918.426506982669
FDV13,OUT035,1555.1628209731552
FDK33,OUT046,3432.346447453532
FDO33,OUT013,1829.232704430724
FDN21,OUT017,2667.0976008401904
NCW06,OUT027,4490.011491504392
FDI38,OUT035,3439.797319135134
FDC21,OUT027,3205.297544691801
NCS05,OUT046,2174.1760295999775
NCN53,OUT049,653.6727843595118
FDV40,OUT010,-661.5356084577552
FDG60,OUT017,3784.918873954466
NCY30,OUT027,4336.749560024027
FDM40,OUT045,2318.763345180814
NCO30,OUT046,2954.5628993379905
FDK10,OUT046,2979.696599390274
FDM36,OUT045,2841.785149380292
FDN10,OUT013,1900.307514856495
FDM46,OUT018,1218.4568128500714
FDX50,OUT049,1862.2706710572302
FDP33,OUT045,4124.9010164402425
FDO12,OUT045,3160.797272688824
FDC28,OUT013,1785.7904851900794
FDO31,OUT045,1400.231023973166
FDX45,OUT035,2545.4837228501747
FDV21,OUT049,2066.7399531234823
FDH04,OUT049,1546.6641606138055
NCG54,OUT013,2701.911982577505
FDO13,OUT046,2649.937164787354
FDA09,OUT027,4345.362979520009
FDC38,OUT017,2241.8881019708533
NCO42,OUT046,2327.553879219551
FDL45,OUT049,2036.465519233655
NCK31,OUT013,859.0932506049849
FDM39,OUT017,2961.7453830116865
FDC22,OUT010,1246.7136884656657
FDF46,OUT046,1895.1604733063004
FDQ37,OUT045,3131.9091452014545
FDH41,OUT010,1547.6949963059205
FDQ04,OUT046,698.4630901616674
NCQ02,OUT027,4439.650767424293
FDJ57,OUT027,4658.903736448352
NCE07,OUT049,2279.5353627299864
FDE56,OUT013,1026.8108041468495
FDI20,OUT049,3411.2303852005807
FDK36,OUT018,493.5752721310391
FDP08,OUT027,4545.696511772641
FDF44,OUT017,2215.3110070857783
NCU53,OUT017,2754.1063238395527
FDF47,OUT035,3661.0424363875554
FDS55,OUT010,540.8466309404948
FDZ52,OUT010,-91.34373379423505
FDL04,OUT018,1405.6834723723068
NCM26,OUT035,2511.560422980994
FDX43,OUT049,2748.2425904909687
FDP52,OUT049,3725.6617596603446
DRK49,OUT045,731.7201585908097
FDE38,OUT013,2687.6878835326916
DRF13,OUT035,2392.2217913698096
FDK41,OUT010,-500.3067206905944
FDJ04,OUT027,3360.0791948569495
FDZ44,OUT018,1624.1306764386
FDS11,OUT013,3593.999108169397
FDA55,OUT049,3685.807493778633
NCW53,OUT046,3148.088633923144
FDB49,OUT027,3056.1181893568773
FDD23,OUT017,3118.7960815863044
NCV42,OUT045,1801.186443803981
NCZ29,OUT018,1762.1888322938821
FDQ26,OUT013,1007.070107863934
FDV08,OUT017,740.8911610210671
FDC53,OUT049,1655.135123522422
FDV58,OUT010,1292.6217370453242
NCP02,OUT019,-986.8342959009233
DRI37,OUT045,978.3229499272829
FDQ12,OUT049,3705.4822564412134
FDE33,OUT046,1317.6202547385765
FDX27,OUT045,1641.9785801529742
FDM22,OUT017,941.8125290890666
NCH30,OUT019,-102.02731747180496
FDC04,OUT017,3962.159270727254
FDO38,OUT046,1354.3440651505143
FDV52,OUT027,3345.997543251784
FDB32,OUT013,1541.0993996097968
FDV43,OUT018,475.7385426520723
FDI24,OUT018,2551.1787648444006
FDR40,OUT017,1422.9816342039212
FDW02,OUT049,2103.3451350580444
FDE44,OUT049,842.8525778106286
FDL38,OUT046,1540.7811429364765
NCT54,OUT010,-347.3909545356537
DRJ39,OUT010,1670.546519891449
FDW55,OUT049,4065.0409865951806
DRF13,OUT019,410.2244703229344
NCW17,OUT049,2127.750904367771
FDP13,OUT035,781.7689460411157
FDS08,OUT018,2514.1384839317416
NCP17,OUT035,1075.6408368039756
NCO53,OUT035,2980.4444815016086
FDH19,OUT045,2843.9196093463306
FDJ04,OUT017,1996.10142167109
FDG10,OUT049,1003.477080980012
FDA40,OUT010,-424.69637841900203
FDI53,OUT045,2685.0879223576158
FDU09,OUT010,-926.4552853614532
FDK60,OUT045,1655.737993399849
FDR43,OUT017,649.6472040596427
FDW22,OUT017,3625.8386739381585
DRP47,OUT010,2164.0952174328604
DRG48,OUT010,469.8741613078373
FDA14,OUT035,2429.616555040644
FDU49,OUT013,1487.0969924824503
FDK28,OUT045,4166.287760958894
FDT19,OUT046,2863.90449296533
NCQ42,OUT045,2044.0989409884096
FDD03,OUT045,3829.774145395273
NCM53,OUT013,1752.3706969582254
NCX53,OUT045,2315.576562666096
FDV14,OUT027,2838.856477957721
NCZ54,OUT017,2635.8906336422315
FDB39,OUT013,932.004705402358
DRC24,OUT046,2502.50385852641
FDY36,OUT013,1191.9048265210722
FDN01,OUT035,2892.4287352275933
DRH25,OUT046,896.8849166581094
FDV08,OUT046,763.10342293758
NCP53,OUT049,3869.187330230865
FDU52,OUT010,641.2083364291693
NCI42,OUT045,3346.3393742380104
FDZ14,OUT035,2051.690383382507
FDF11,OUT046,3924.383221270955
FDQ13,OUT018,1120.0231798224986
FDO32,OUT010,-1103.013701104429
DRJ37,OUT018,2169.5584279328823
FDY43,OUT046,2743.720623660369
NCT41,OUT017,2528.1347625033686
NCV17,OUT045,2184.077168978746
FDM04,OUT027,2329.7325993080067
DRB48,OUT018,371.6051544986294
FDM24,OUT013,2479.0565848908573
FDT37,OUT049,4137.743571598294
NCO05,OUT010,-302.47126217686036
FDL13,OUT046,3818.840171165988
FDL15,OUT017,2522.809648921273
FDB11,OUT018,3287.1311880195663
FDL14,OUT019,655.2629970591161
FDY10,OUT019,-68.2199357418358
FDJ40,OUT049,1861.237836206713
NCW18,OUT046,3812.827166202018
NCY06,OUT013,2059.5554178681814
DRE13,OUT018,1094.2965792941186
FDA26,OUT045,3589.1759926439063
NCE19,OUT010,-1034.362474451038
FDE33,OUT035,1397.834485964312
DRL59,OUT027,2292.7843025049806
FDY07,OUT046,790.1082179673058
FDF57,OUT018,2491.6692207478372
FDM58,OUT035,1866.2759454680217
FDP26,OUT027,3121.6037565761344
FDY32,OUT046,2693.9048393902867
FDD51,OUT010,-1077.6359305439582
FDU22,OUT018,1629.558130813807
FDZ49,OUT018,3324.81533687055
NCI42,OUT017,3379.0515028571353
FDT04,OUT027,2056.203942177298
NCU41,OUT045,3107.0012530664135
FDS56,OUT045,4305.448556386365
NCN42,OUT017,2415.7891256981584
FDK34,OUT046,3854.601504218783
FDB03,OUT017,3970.9300365351373
DRJ25,OUT035,862.9613453366828
FDT25,OUT027,3445.1404990268766
FDN20,OUT013,2716.537756598742
FDP09,OUT013,3424.829215290236
FDM20,OUT019,1991.8402025377336
NCG55,OUT046,1854.4345867368766
NCP14,OUT045,1712.080817909933
NCH06,OUT046,3948.6032220241195
FDV52,OUT013,1932.434209714751
NCL07,OUT035,723.9985069998611
DRJ11,OUT027,4486.205279213138
DRO59,OUT013,1216.5642056285196
FDW15,OUT010,532.7373735205538
NCQ30,OUT035,1982.8297828026443
NCN54,OUT019,-717.9240269614202
FDY01,OUT027,3360.0254651686337
FDX39,OUT035,3504.349080466216
FDH53,OUT027,2798.071718018604
FDA57,OUT035,741.5258108308135
NCC07,OUT010,-175.51183960430353
FDU28,OUT013,3055.3735115562213
FDK36,OUT010,-1094.6958909969271
FDR36,OUT018,442.9699061246847
NCQ17,OUT035,2540.7035490780963
FDS28,OUT019,-979.2693278522847
FDE08,OUT045,2442.2348699609483
FDU22,OUT046,1968.9185546094632
FDG41,OUT045,1853.3249388859895
FDO31,OUT010,-569.673039113738
FDM21,OUT019,2190.364369827287
FDU40,OUT017,3153.4675350190646
FDV36,OUT018,1720.464232820117
FDT10,OUT027,2425.1703620588014
FDX38,OUT045,889.8023032039309
NCU30,OUT027,4032.7846834226184
NCV06,OUT049,3111.8018578389383
FDT16,OUT035,4283.02664080766
NCP41,OUT027,3172.8111071620224
FDZ56,OUT017,2783.650620780869
FDC22,OUT035,3168.5163787176207
FDU10,OUT035,721.112022368904
FDS46,OUT045,1973.712021944516
FDO08,OUT049,2749.5913398220728
NCV42,OUT018,1453.014760249589
FDP33,OUT035,4124.601381326074
FDJ12,OUT046,3364.9658022811436
FDH04,OUT045,1523.9072303395224
NCU54,OUT013,3366.6174530625503
FDO36,OUT010,1007.9846403871279
FDT37,OUT027,5546.7311507909
FDD14,OUT010,1138.4608381828666
FDA16,OUT013,3537.249342061965
NCS42,OUT019,-444.1507279044554
FDP10,OUT019,-228.44180023434546
FDQ28,OUT049,2533.2410386504635
FDK57,OUT010,54.5376093820405
FDK02,OUT013,1936.560058030991
FDW47,OUT018,1593.6323342833266
NCC42,OUT018,1949.3740636434259
FDQ37,OUT018,2817.198678051611
FDL40,OUT046,1571.0264501692373
DRE13,OUT010,-442.9860635983496
FDQ34,OUT027,3112.3036675550593
NCB54,OUT046,2103.1012191742075
FDS48,OUT049,2427.1012638793127
FDO15,OUT045,1253.9070817799848
NCT30,OUT013,731.8621526735233
FDU49,OUT027,2868.7925008722978
FDE21,OUT046,1897.6585470451992
FDS49,OUT019,-616.499788547093
FDT38,OUT027,2830.4274382062904
FDZ01,OUT045,1758.0366602004442
FDC41,OUT035,1285.1749739292418
DRG13,OUT010,739.8328816946823
NCZ42,OUT018,3476.653524921081
NCM07,OUT045,1426.0722668102826
NCV17,OUT018,1816.7847903360425
DRK39,OUT035,1412.2203033041415
FDS37,OUT018,1578.2570111789228
FDV12,OUT019,-334.02240741066544
NCG19,OUT018,3462.899371587555
FDS51,OUT013,1024.0538606968812
NCO14,OUT046,721.3899975412342
FDC38,OUT046,2217.8920174239447
FDN15,OUT046,2294.0596010211775
NCH42,OUT013,3638.673076344081
FDQ22,OUT046,658.6697369003759
FDC05,OUT013,3170.9804208426685
FDZ31,OUT013,3125.8010413788616
DRJ23,OUT049,3093.1516125941234
FDC52,OUT035,2543.971799126186
DRD12,OUT010,-427.13500737013965
FDV55,OUT017,2417.122829850503
FDD32,OUT046,1398.296840881193
FDR01,OUT049,3325.987949081449
FDY08,OUT019,378.5546022663975
FDQ45,OUT045,3052.160653097999
DRN11,OUT027,3754.1567206270574
NCS05,OUT018,1869.8702134662262
FDY32,OUT035,2681.702377689182
NCD31,OUT045,2678.026465946303
NCE06,OUT049,2615.32663630589
NCP14,OUT046,1671.4017330040115
NCF18,OUT019,1132.2836596940515
FDF14,OUT018,2162.789407158677
FDB22,OUT017,2556.774376963145
NCH54,OUT049,2580.313456816677
FDU27,OUT035,900.4131537770336
FDS58,OUT027,4013.806939906166
NCU29,OUT035,2381.5715642056202
FDJ57,OUT013,3211.8791865067724
FDL56,OUT049,1449.1475115833964
FDH60,OUT035,3212.2485391585506
FDN24,OUT018,568.340376708853
FDD02,OUT017,2030.2570619509015
FDP15,OUT017,4201.683160455412
FDB28,OUT027,4619.582745444781
DRC49,OUT045,2376.084002273059
NCG30,OUT018,1671.0193652989774
FDJ14,OUT049,1387.1781481692533
FDL52,OUT045,695.372457555306
NCG19,OUT027,5155.1790454540715
NCN41,OUT035,2048.5049896798
FDW22,OUT013,3619.2746775356864
FDI02,OUT013,1872.1591105184189
FDV51,OUT045,2702.273500132116
FDV48,OUT046,1343.5067968497224
NCL17,OUT019,358.2289268127852
FDP46,OUT045,1496.057197616019
FDU10,OUT045,675.2033110196517
FDT37,OUT010,2258.2133575096195
FDI27,OUT035,878.9352972709557
FDN51,OUT046,4254.849381264765
FDW07,OUT035,1510.7581243733675
FDN45,OUT049,3627.2818563210876
DRN37,OUT027,4093.0933485449896
DRF48,OUT049,3061.3252156196286
FDP38,OUT019,-1049.3222161311505
NCX18,OUT027,4548.884111681304
FDK45,OUT018,1743.6286097983666
FDZ37,OUT049,1500.6881545610167
FDS50,OUT018,3314.0000090442845
NCR54,OUT018,2821.5498301528824
NCS17,OUT035,1584.3596767585732
FDV31,OUT046,2906.080819220255
DRE27,OUT017,1640.384254673775
FDN60,OUT013,2554.6112712049435
FDK26,OUT013,3035.395277258507
FDX37,OUT018,1352.3268780154294
FDW31,OUT046,3247.3732197439404
FDX26,OUT018,2678.520521001723
DRL49,OUT019,374.16283938637844
FDU49,OUT017,1523.93542277475
FDY58,OUT046,3701.843084375745
FDN03,OUT045,4066.832205784418
NCV06,OUT010,1186.0632972868434
FDH53,OUT045,1423.6892938166511
FDG31,OUT018,778.2123687892345
NCC06,OUT045,2105.696260215407
FDS13,OUT049,4328.743381617956
FDP16,OUT035,4011.6777429170197
FDA35,OUT013,1971.889708020928
DRP47,OUT018,3771.48707564914
FDY28,OUT010,1602.6741085772237
FDY20,OUT035,1568.0787814656123
NCH30,OUT017,1839.6857694698356
NCR29,OUT019,-987.9986654874765
NCP05,OUT013,2413.220160600462
NCF30,OUT019,72.45221199155549
FDA08,OUT035,2758.402599580808
FDN51,OUT027,5633.262891453374
FDH12,OUT046,1746.3408606428993
FDY39,OUT017,3022.730522680111
NCO53,OUT045,2998.2714204467284
FDB40,OUT046,2434.11093016602
FDH02,OUT049,1550.5453670037896
FDY11,OUT027,2486.8919097953167
FDQ09,OUT019,-81.5120056107271
FDP16,OUT013,3966.4229036666693
NCF55,OUT018,247.8469091808338
FDY09,OUT027,4263.42050039167
FDY39,OUT045,3005.9523066345773
NCU53,OUT049,2675.6353014282595
NCT41,OUT049,2486.3117390113403
FDJ45,OUT046,816.8102312809797
FDR28,OUT013,2663.392888680797
FDN08,OUT013,1959.378092124056
FDJ07,OUT049,1887.3973935426611
FDZ09,OUT027,4068.730396219964
FDQ14,OUT017,2509.298748701991
FDY12,OUT027,2269.9771843659637
FDK57,OUT046,1982.1691963056637
FDD20,OUT049,2035.2732988205098
FDS36,OUT018,1518.6938382280832
FDI40,OUT049,1729.6970143466715
FDJ40,OUT045,1863.9751660501788
FDE08,OUT013,2379.153091765478
DRK01,OUT013,1556.632141339176
FDC58,OUT049,751.7523898150075
FDE50,OUT046,3125.2239149944726
FDX48,OUT035,2529.553681377918
DRM35,OUT018,2563.635953702991
FDG41,OUT013,1795.0233344625976
FDB52,OUT046,4157.761182487093
FDV19,OUT045,2639.280746738408
DRG48,OUT017,2392.820790145899
FDI26,OUT013,2927.496454547785
FDU11,OUT019,-23.469146129698856
FDF59,OUT019,148.2327062228842
FDR07,OUT049,1616.28788091536
NCE06,OUT017,2642.8091384816853
FDE10,OUT046,2203.6608817535316
NCO55,OUT046,1793.3491455260692
FDZ13,OUT013,898.8328741779605
FDT50,OUT017,1686.3479592109406
FDH12,OUT010,-184.4775087954422
FDD21,OUT045,1967.822484104675
NCM05,OUT013,4220.447711479923
FDK04,OUT013,970.5063541020636
FDN33,OUT017,1655.3267605695437
NCM18,OUT010,-874.6441215958539
DRC25,OUT049,1424.8869000514842
FDT47,OUT017,1594.4516437313314
FDD45,OUT027,2985.985618484001
NCD07,OUT018,1521.9926677806743
NCY54,OUT010,899.1636410517522
FDL12,OUT049,1047.7541812309582
FDL02,OUT017,1823.6236372414069
FDC60,OUT035,1535.0512752271543
FDR37,OUT017,3003.106315954472
FDY16,OUT017,3062.020364304077
FDU26,OUT045,2044.0644903825705
FDN24,OUT013,855.023673325135
FDH44,OUT013,2442.099160323578
FDE23,OUT010,-1079.2551333771835
FDW60,OUT017,2909.46902931594
FDQ55,OUT049,1958.1666494217543
FDV32,OUT027,2444.350501934874
FDV03,OUT010,632.7378685050489
FDY14,OUT010,2411.065546401649
NCL55,OUT027,5487.122678566031
DRF25,OUT017,702.3728845183032
FDX03,OUT046,801.6645954456935
FDF40,OUT045,4074.538903548131
FDX24,OUT010,-415.2292439037046
FDA25,OUT049,1761.6728953864158
FDH21,OUT018,2442.719463617228
FDB47,OUT010,1501.610934360574
FDT34,OUT019,-210.36955659337582
FDS39,OUT010,391.33590623259533
NCU05,OUT046,1308.448318086479
FDE02,OUT049,1581.5679544571985
FDL25,OUT035,1565.539279554022
FDC50,OUT049,1588.4450311239616
FDZ32,OUT049,1802.2214470639974
FDV14,OUT045,1480.4079663293614
FDR07,OUT045,1623.8053845309041
FDB26,OUT049,959.6394059945987
NCR50,OUT045,2478.556188002518
FDP01,OUT018,2210.1555907152606
FDH57,OUT045,2159.487591342536
FDM60,OUT027,2099.6914606919718
FDA45,OUT017,2868.078413695952
FDU55,OUT017,4218.9838389751785
FDH40,OUT035,1435.6332771240313
FDG40,OUT019,-1363.0383525146563
FDT12,OUT049,3647.9169574227144
DRL59,OUT045,919.995269560387
FDT47,OUT018,1272.523308080109
FDI60,OUT017,1139.4344171657604
DRF51,OUT027,2070.2842049704504
NCK31,OUT049,870.0425699788493
FDB08,OUT045,2631.5998605505592
FDM44,OUT035,1707.7897733660147
FDD46,OUT018,2156.7698697013157
FDR27,OUT019,219.524958187033
FDV56,OUT010,-77.89513500738576
FDM02,OUT049,1497.5013720462985
FDU45,OUT018,1559.7906415464495
FDZ10,OUT017,2085.1656193924464
NCK31,OUT010,-1052.5092080585273
FDR27,OUT035,2250.917408212048
FDF33,OUT013,1939.0679494532233
FDJ36,OUT046,1733.390516830461
FDP33,OUT049,4123.757077854136
FDG17,OUT046,3994.409580249383
FDG47,OUT027,5646.7996032485225
NCW29,OUT046,2103.059791001516
DRH59,OUT017,1238.0550913299348
FDR32,OUT017,3782.7714151228374
FDP48,OUT035,2992.105603041786
FDG17,OUT035,4010.8881611807465
DRJ59,OUT017,726.2323252060023
FDY48,OUT027,3078.6288807134733
FDB02,OUT046,2908.2263332197363
FDN10,OUT019,-12.534098079641808
NCD55,OUT035,722.5210338817124
FDX34,OUT013,1968.7819107502546
FDZ38,OUT045,2816.571699448139
DRF37,OUT049,4242.047258017978
DRL47,OUT019,93.00895202532502
FDL27,OUT035,1098.9967658543492
NCP53,OUT035,3847.7241560997736
FDT03,OUT019,1039.8753331460748
FDJ28,OUT035,3134.292780964681
FDF40,OUT018,3735.927567537896
FDA32,OUT035,3537.3248018485065
NCP02,OUT017,994.7135724746995
FDZ31,OUT045,3200.0365583758467
NCQ29,OUT013,4204.596655251713
FDP57,OUT010,-178.81454025823314
FDL32,OUT027,3291.8027560538376
DRB01,OUT035,3133.2857576900296
FDJ40,OUT046,1839.2299937178514
FDO24,OUT018,2247.2138882429917
FDO11,OUT018,3646.714522935683
FDA56,OUT035,2001.6493626132515
FDF02,OUT045,1772.663251615625
FDA10,OUT013,1978.3008301217187
NCI55,OUT017,2004.6878077344227
FDZ40,OUT010,-1003.7004470630964
FDV08,OUT049,735.7161364483027
FDN48,OUT013,1445.9296343343258
FDU57,OUT017,2516.1914419655805
DRF49,OUT013,1849.9467907763956
FDS02,OUT035,3240.4208102403427
FDS43,OUT046,3036.5317614602627
FDT16,OUT013,4188.376672579172
FDX19,OUT027,5180.917130104133
FDK15,OUT046,1630.988949966183
DRA12,OUT049,2309.652450307911
FDY35,OUT017,779.1675126433147
NCU42,OUT013,2700.904959302854
FDD26,OUT013,3030.111591849103
FDR11,OUT018,2261.238517184145
NCP53,OUT045,3883.0783988758467
FDP34,OUT045,2571.277618082091
NCV41,OUT019,-144.61985974970048
FDN20,OUT018,2396.393243577915
FDZ16,OUT018,2839.220085555695
FDZ28,OUT049,2118.994366344702
NCL55,OUT013,4067.1857799995596
NCJ17,OUT046,1412.9843449167947
FDT37,OUT046,4158.757293058134
FDV51,OUT049,2736.1841692079142
FDZ28,OUT035,2164.453625022701
FDN27,OUT013,1902.9907857338876
FDS14,OUT019,652.4146255196474
FDZ58,OUT045,2023.8553044862365
FDD46,OUT046,2532.7782924162366
FDJ03,OUT035,905.9400923006815
FDU03,OUT010,1054.6654269986602
FDA33,OUT027,3814.1192204240033
NCW53,OUT035,3123.139042163164
NCC55,OUT017,652.5901620420491
FDP52,OUT019,1801.8708273503426
FDE39,OUT049,2004.9652317187874
FDB44,OUT035,3439.1623400476274
FDG59,OUT013,624.0648533619697
FDI05,OUT013,1242.3173354573391
FDF59,OUT045,2116.1891410676944
FDM39,OUT019,1002.5049922390926
FDB14,OUT013,1539.0096796472171
NCS05,OUT019,248.492070918448
DRJ35,OUT045,1059.5444758799167
FDO31,OUT019,-585.2527147025967
FDA31,OUT046,2830.729346659731
FDX40,OUT049,674.8489541698173
FDW56,OUT045,3137.635429627764
FDH09,OUT018,733.6129463659518
FDA52,OUT019,951.5735167731136
FDF20,OUT019,1267.841456583833
FDE40,OUT046,1089.4353009504284
NCU17,OUT046,1652.7100595865058
NCP14,OUT035,1748.4291817150288
FDN25,OUT027,2375.8166612533532
FDU39,OUT049,1006.9085054209863
NCM05,OUT017,4308.274662007721
FDU07,OUT017,2479.140804369443
FDF28,OUT049,2106.833604268535
FDR57,OUT049,2625.0713635945976
FDJ33,OUT013,2023.6781666761754
DRH23,OUT035,964.8141012896058
FDQ52,OUT046,4026.480619150134
DRK13,OUT035,3223.398406858729
FDP09,OUT046,3432.8913872635494
FDR08,OUT027,3200.217073035961
FDV50,OUT045,2045.861095393494
FDT13,OUT049,3113.51167136772
FDJ27,OUT027,3088.199584941105
FDH21,OUT046,2745.4318884936183
FDW14,OUT027,2902.8509979631635
FDL52,OUT049,724.5029528590267
FDW28,OUT017,3221.9419309128243
FDL40,OUT049,1612.1549877464113
FDE24,OUT046,2303.282093610218
FDX35,OUT049,3665.414438977534
FDP46,OUT017,1495.3081098305984
FDX56,OUT045,3401.017371231608
FDQ45,OUT049,3049.423323254532
FDK50,OUT027,4040.785205635455
FDY26,OUT045,3493.193290083096
FDQ09,OUT017,1908.0028190516923
FDN39,OUT049,2786.845191171775
FDP13,OUT017,797.2534059434565
FDR51,OUT013,2449.0785777834535
FDZ49,OUT010,1695.1160010512403
FDL28,OUT018,3427.4842038601837
FDZ10,OUT035,2079.241507034262
FDK38,OUT013,2411.8591097537337
DRL49,OUT027,3727.6554372346563
FDR15,OUT013,2502.626084378271
FDQ24,OUT035,4073.9442304635522
FDD56,OUT013,2882.888544194433
NCR42,OUT046,552.1941534872767
FDH52,OUT045,1113.9372201685128
FDH57,OUT019,194.71793901244473
FDR15,OUT010,677.0667536121628
FDJ34,OUT035,2107.132967930457
FDW37,OUT035,1577.1700006924248
FDQ23,OUT018,1279.6035985004364
FDP34,OUT013,2548.030621320604
FDE04,OUT027,4364.483674608322
FDC48,OUT045,1342.960922817866
FDA47,OUT019,709.3716160809099
FDI35,OUT018,2594.3724710574534
NCV05,OUT013,2514.610833088751
FDR28,OUT045,2685.046494184924
FDH31,OUT017,1688.1601808186897
FDP59,OUT019,-263.48093089835584
FDS19,OUT018,986.8131552124241
FDM60,OUT045,742.8363403209714
FDJ44,OUT018,2528.234363321719
DRH51,OUT017,1490.8126173454557
DRC25,OUT017,1444.4024459404827
DRE25,OUT013,1513.107065753149
NCX05,OUT049,1894.315898382115
FDR11,OUT017,2583.1668528353657
DRP47,OUT045,4067.076847710672
DRC49,OUT019,395.3804373693738
FDQ47,OUT027,2000.4921533403076
FDL20,OUT013,1808.961217101958
FDM34,OUT035,2164.6568387762663
NCN55,OUT013,3841.7177303006993
FDD41,OUT035,1775.0734166792881
FDE52,OUT049,1554.9157981875378
NCT18,OUT019,938.6420069696878
FDJ32,OUT018,685.189823431956
FDE16,OUT046,3405.8865922338246
FDZ09,OUT045,2670.4471031576213
DRZ11,OUT046,2058.2830502145816
FDK41,OUT049,1441.3657524350947
FDE56,OUT049,1080.7816874694163
FDH34,OUT013,2990.916908086143
DRI49,OUT013,1315.7751188767406
DRI59,OUT046,3637.1418389794126
DRC36,OUT049,2865.3005899016334
FDS15,OUT019,-173.00060449840748
FDI07,OUT018,2883.752184416373
FDZ15,OUT018,1640.4101829195497
NCX41,OUT027,4815.036619776896
NCO29,OUT019,756.1210312530102
FDF57,OUT013,2751.2648659890074
FDI33,OUT035,1526.5355080290028
DRJ47,OUT049,2803.485829136258
FDB34,OUT046,1432.0636118324155
FDY22,OUT027,3764.520877692301
DRL11,OUT017,2610.86682336798
FDY46,OUT035,3086.070387951957
FDG17,OUT013,3933.7654967832113
FDE52,OUT018,1193.5475319030193
DRP47,OUT027,5455.79979322886
FDO01,OUT010,216.06679503296255
FDL09,OUT046,2793.5183913153796
FDR57,OUT013,2572.693871529389
DRD37,OUT035,842.8336269737201
FDQ36,OUT027,2088.075638425822
FDL33,OUT049,3197.6462112517493
FDL48,OUT045,881.2956670204676
FDL28,OUT049,3776.1053400858273
NCN29,OUT046,813.56648781079
FDO13,OUT035,2722.184439726294
FDB38,OUT045,2709.1797034559477
FDI36,OUT035,3223.905789597391
FDI58,OUT035,1567.6361824487076
FDH22,OUT018,1781.8130390195201
FDQ27,OUT013,1732.5018483063322
FDT33,OUT046,2736.701245860462
FDC56,OUT045,1978.0895570397206
FDF14,OUT046,2549.9515686751147
FDQ39,OUT017,3150.867120487055
