Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2147.625010253067
DRC24,OUT027,3730.2128077670036
FDT39,OUT046,2446.2889666590127
FDX28,OUT045,1609.0171025099173
FDA50,OUT018,1609.0171025099173
FDT33,OUT027,4164.283902056602
FDQ60,OUT049,2085.419312732328
NCM19,OUT018,1704.1475985503305
FDF40,OUT046,4007.4318274568495
NCI30,OUT035,4007.4318274568495
FDK34,OUT049,4007.4318274568495
FDA38,OUT027,6192.251080671395
FDT02,OUT045,682.9340321826189
FDC11,OUT017,1263.0401944284686
FDD08,OUT046,682.9340321826189
NCS29,OUT046,4051.400499625649
DRI03,OUT010,493.49380910395814
FDK48,OUT035,1181.912628526876
FDM52,OUT049,2446.2889666590127
FDP49,OUT035,919.7024988775349
DRA24,OUT046,2581.8849285473557
NCJ43,OUT049,2911.0682132647407
FDE11,OUT045,3109.728429122165
FDP01,OUT049,2446.2889666590127
FDQ59,OUT018,1263.0401944284686
FDA43,OUT019,472.66544400072837
FDL14,OUT017,2446.2889666590127
FDV50,OUT010,239.61807876846464
FDT01,OUT027,5484.524951635737
NCC42,OUT035,2147.625010253067
FDO28,OUT046,2025.143129686024
FDD32,OUT019,172.55518194915163
FDV45,OUT035,3109.728429122165
NCW17,OUT019,280.95971057587155
NCJ17,OUT027,2061.6412185023946
NCF18,OUT049,3109.728429122165
FDP01,OUT045,2446.2889666590127
FDH24,OUT045,2491.9470413889967
FDI38,OUT027,5707.475866484223
FDX03,OUT035,682.9340321826189
FDY28,OUT046,3336.7544408872222
FDN34,OUT018,2750.5153242902757
FDJ02,OUT045,2446.2889666590127
FDW40,OUT019,305.88954910334485
FDX03,OUT017,682.9340321826189
FDE17,OUT027,3730.2128077670036
FDT58,OUT046,2623.868310958151
FDI38,OUT013,3336.7544408872222
FDW22,OUT035,3769.2318139634926
FDS15,OUT027,2733.7212149444545
NCX06,OUT013,3056.6354533047333
DRK47,OUT035,3955.754912475014
FDC23,OUT027,5217.839139892212
FDM56,OUT010,268.6328658770478
FDP21,OUT046,3109.728429122165
FDP58,OUT046,3605.7211067037024
FDA27,OUT019,571.0946183281092
FDK41,OUT019,205.95265587541257
NCH42,OUT046,3955.754912475014
FDG29,OUT045,682.9340321826189
FDW15,OUT018,2446.2889666590127
FDD28,OUT018,919.7024988775349
FDQ37,OUT049,3109.728429122165
FDC23,OUT035,2911.0682132647407
FDV13,OUT035,1355.988384253778
FDK33,OUT046,3336.7544408872222
FDO33,OUT013,1914.5098286417906
FDN21,OUT017,2536.685751324815
NCW06,OUT027,5484.524951635737
FDI38,OUT035,3336.7544408872222
FDC21,OUT027,2733.7212149444545
NCS05,OUT046,2147.625010253067
NCN53,OUT049,682.9340321826189
FDV40,OUT010,181.9429619491516
FDG60,OUT017,3884.91479138742
NCY30,OUT027,5286.797139975976
FDM40,OUT045,2147.625010253067
NCO30,OUT046,3109.728429122165
FDK10,OUT046,3012.0038347633295
FDM36,OUT045,2911.0682132647407
FDN10,OUT013,2025.143129686024
FDM46,OUT018,1556.2462198922165
FDX50,OUT049,1704.1475985503305
FDP33,OUT045,4051.400499625649
FDO12,OUT045,3109.728429122165
FDC28,OUT013,1609.0171025099173
FDO31,OUT045,1181.912628526876
FDX45,OUT035,2446.2889666590127
FDV21,OUT049,2147.625010253067
FDH04,OUT049,1517.622184218251
NCG54,OUT013,2709.6043519062846
FDO13,OUT046,2581.8849285473557
FDA09,OUT027,5146.225815515556
FDC38,OUT017,2147.625010253067
NCO42,OUT046,2383.1537247536367
FDL45,OUT049,2147.625010253067
NCK31,OUT013,682.9340321826189
FDM39,OUT017,2911.0682132647407
FDC22,OUT010,510.67013252974914
FDF46,OUT046,1962.9356798416964
FDQ37,OUT045,3109.728429122165
FDH41,OUT010,575.01444036823
FDQ04,OUT046,682.9340321826189
NCQ02,OUT027,5286.797139975976
FDJ57,OUT027,5286.797139975976
NCE07,OUT049,2147.625010253067
FDE56,OUT013,971.7900121537052
FDI20,OUT049,3336.7544408872222
FDK36,OUT018,682.9340321826189
FDP08,OUT027,5484.524951635737
FDF44,OUT017,2147.625010253067
NCU53,OUT017,2623.868310958151
FDF47,OUT035,3850.8392120496464
FDS55,OUT010,331.0816972555282
FDZ52,OUT010,282.7692687553983
FDL04,OUT018,1609.0171025099173
NCM26,OUT035,2446.2889666590127
FDX43,OUT049,2709.6043519062846
FDP52,OUT049,3900.642337718321
DRK49,OUT045,682.9340321826189
FDE38,OUT013,2581.8849285473557
DRF13,OUT035,2446.2889666590127
FDK41,OUT010,205.95265587541257
FDJ04,OUT027,3050.925958461511
FDZ44,OUT018,2025.143129686024
FDS11,OUT013,3900.642337718321
FDA55,OUT049,3900.642337718321
NCW53,OUT046,3109.728429122165
FDB49,OUT027,2668.188493685195
FDD23,OUT017,3109.728429122165
NCV42,OUT045,1609.0171025099173
NCZ29,OUT018,2147.625010253067
FDQ26,OUT013,919.7024988775349
FDV08,OUT017,682.9340321826189
FDC53,OUT049,1609.0171025099173
FDV58,OUT010,493.8450161086965
NCP02,OUT019,172.55518194915163
DRI37,OUT045,919.7024988775349
FDQ12,OUT049,3955.754912475014
FDE33,OUT046,1181.912628526876
FDX27,OUT045,1609.0171025099173
FDM22,OUT017,682.9340321826189
NCH30,OUT019,273.84885542441907
FDC04,OUT017,3936.5917063692555
FDO38,OUT046,1181.912628526876
FDV52,OUT027,3050.925958461511
FDB32,OUT013,1609.0171025099173
FDV43,OUT018,682.9340321826189
FDI24,OUT018,2857.2598931168104
FDR40,OUT017,1181.912628526876
FDW02,OUT049,2147.625010253067
FDE44,OUT049,682.9340321826189
FDL38,OUT046,1355.988384253778
NCT54,OUT010,198.14413288724364
DRJ39,OUT010,624.9819151736939
FDW55,OUT049,4051.400499625649
DRF13,OUT019,331.08286526625085
NCW17,OUT049,2147.625010253067
FDP13,OUT035,682.9340321826189
FDS08,OUT018,2857.2598931168104
NCP17,OUT035,1076.069225977701
NCO53,OUT035,3056.6354533047333
FDH19,OUT045,2911.0682132647407
FDJ04,OUT017,2025.143129686024
FDG10,OUT049,919.7024988775349
FDA40,OUT010,205.95265587541257
FDI53,OUT045,2536.685751324815
FDU09,OUT010,169.0235471665429
FDK60,OUT045,1609.0171025099173
FDR43,OUT017,682.9340321826189
FDW22,OUT017,3619.773867793181
DRP47,OUT010,586.2700357032952
DRG48,OUT010,457.3228083159473
FDA14,OUT035,2446.2889666590127
FDU49,OUT013,1263.0401944284686
FDK28,OUT045,4051.400499625649
FDT19,OUT046,2911.0682132647407
NCQ42,OUT045,2147.625010253067
FDD03,OUT045,3955.754912475014
NCM53,OUT013,1609.0171025099173
NCX53,OUT045,2147.625010253067
FDV14,OUT027,2201.9142519790066
NCZ54,OUT017,2536.685751324815
FDB39,OUT013,874.8523656981731
DRC24,OUT046,2446.2889666590127
FDY36,OUT013,1181.912628526876
FDN01,OUT035,2911.0682132647407
DRH25,OUT046,774.7542486451453
FDV08,OUT046,682.9340321826189
NCP53,OUT049,4007.4318274568495
FDU52,OUT010,460.6149387385377
NCI42,OUT045,3289.7598196265512
FDZ14,OUT035,2085.419312732328
FDF11,OUT046,4007.4318274568495
FDQ13,OUT018,1263.0401944284686
FDO32,OUT010,113.45500324461821
DRJ37,OUT018,2446.2889666590127
FDY43,OUT046,2709.6043519062846
NCT41,OUT017,2446.2889666590127
NCV17,OUT045,2147.625010253067
FDM04,OUT027,1524.1326456222112
DRB48,OUT018,682.9340321826189
FDM24,OUT013,2446.2889666590127
FDT37,OUT049,4051.400499625649
NCO05,OUT010,204.68696084657878
FDL13,OUT046,3955.754912475014
FDL15,OUT017,2446.2889666590127
FDB11,OUT018,3548.245139948905
FDL14,OUT019,322.1881457170667
FDY10,OUT019,298.6840267221238
FDJ40,OUT049,1609.0171025099173
NCW18,OUT046,4007.4318274568495
NCY06,OUT013,2147.625010253067
DRE13,OUT018,1263.0401944284686
FDA26,OUT045,3336.7544408872222
NCE19,OUT010,133.4630731491347
FDE33,OUT035,1181.912628526876
DRL59,OUT027,1524.1326456222112
FDY07,OUT046,682.9340321826189
FDF57,OUT018,2801.1717016886664
FDM58,OUT035,1609.0171025099173
FDP26,OUT027,2668.188493685195
FDY32,OUT046,2581.8849285473557
FDD51,OUT010,94.50957361966717
FDU22,OUT018,2025.143129686024
FDZ49,OUT018,3548.245139948905
NCI42,OUT017,3336.7544408872222
FDT04,OUT027,1125.7398735261436
NCU41,OUT045,3109.728429122165
FDS56,OUT045,4051.400499625649
NCN42,OUT017,2446.2889666590127
FDK34,OUT046,4007.4318274568495
FDB03,OUT017,3886.7885807005814
DRJ25,OUT035,682.9340321826189
FDT25,OUT027,3291.464612157523
FDN20,OUT013,2709.6043519062846
FDP09,OUT013,3336.7544408872222
FDM20,OUT019,549.8338317896475
NCG55,OUT046,1914.5098286417906
NCP14,OUT045,1609.0171025099173
NCH06,OUT046,4007.4318274568495
FDV52,OUT013,2025.143129686024
NCL07,OUT035,682.9340321826189
DRJ11,OUT027,5850.8674413131575
DRO59,OUT013,1181.912628526876
FDW15,OUT010,346.8532263045773
NCQ30,OUT035,2147.625010253067
NCN54,OUT019,172.55518194915163
FDY01,OUT027,3050.925958461511
FDX39,OUT035,3336.7544408872222
FDH53,OUT027,2029.4567298945763
FDA57,OUT035,682.9340321826189
NCC07,OUT010,237.51193946552561
FDU28,OUT013,3109.728429122165
FDK36,OUT010,94.50957361966717
FDR36,OUT018,682.9340321826189
NCQ17,OUT035,2446.2889666590127
FDS28,OUT019,157.73511592134918
FDE08,OUT045,2446.2889666590127
FDU22,OUT046,2025.143129686024
FDG41,OUT045,1609.0171025099173
FDO31,OUT010,172.55518194915163
FDM21,OUT019,592.5485525414713
FDU40,OUT017,3109.728429122165
FDV36,OUT018,2147.625010253067
FDT10,OUT027,1786.489659477445
FDX38,OUT045,682.9340321826189
NCU30,OUT027,3978.368030362048
NCV06,OUT049,3109.728429122165
FDT16,OUT035,3967.5636603930916
NCP41,OUT027,2668.188493685195
FDZ56,OUT017,2709.6043519062846
FDC22,OUT035,3109.728429122165
FDU10,OUT035,682.9340321826189
FDS46,OUT045,2025.143129686024
FDO08,OUT049,2581.8849285473557
NCV42,OUT018,1609.0171025099173
FDP33,OUT035,4051.400499625649
FDJ12,OUT046,3289.7598196265512
FDH04,OUT045,1355.988384253778
NCU54,OUT013,3336.7544408872222
FDO36,OUT010,444.08290957801785
FDT37,OUT027,6157.174432039171
FDD14,OUT010,477.8548725629415
FDA16,OUT013,3690.613988880775
NCS42,OUT019,234.37861258873573
FDP10,OUT019,279.775167483854
FDQ28,OUT049,2446.2889666590127
FDK57,OUT010,250.13734681315742
FDK02,OUT013,2025.143129686024
FDW47,OUT018,2147.625010253067
NCC42,OUT018,2147.625010253067
FDQ37,OUT018,3055.9201089742337
FDL40,OUT046,1609.0171025099173
DRE13,OUT010,205.95265587541257
FDQ34,OUT027,2733.7212149444545
NCB54,OUT046,2147.625010253067
FDS48,OUT049,2446.2889666590127
FDO15,OUT045,1181.912628526876
NCT30,OUT013,682.9340321826189
FDU49,OUT027,2201.9142519790066
FDE21,OUT046,1962.9356798416964
FDS49,OUT019,172.55518194915163
FDT38,OUT027,2201.9142519790066
FDZ01,OUT045,1609.0171025099173
FDC41,OUT035,1181.912628526876
DRG13,OUT010,390.09023020700994
NCZ42,OUT018,3786.4451534422624
NCM07,OUT045,1263.0401944284686
NCV17,OUT018,2147.625010253067
DRK39,OUT035,1181.912628526876
FDS37,OUT018,1914.5098286417906
FDV12,OUT019,209.81184622967575
NCG19,OUT018,3736.642027773588
FDS51,OUT013,1076.069225977701
NCO14,OUT046,682.9340321826189
FDC38,OUT046,2147.625010253067
FDN15,OUT046,2147.625010253067
NCH42,OUT013,3900.642337718321
FDQ22,OUT046,682.9340321826189
FDC05,OUT013,3109.728429122165
FDZ31,OUT013,3109.728429122165
DRJ23,OUT049,3109.728429122165
FDC52,OUT035,2446.2889666590127
DRD12,OUT010,218.0022874750151
FDV55,OUT017,2446.2889666590127
FDD32,OUT046,1181.912628526876
FDR01,OUT049,3209.72962885339
FDY08,OUT019,305.88954910334485
FDQ45,OUT045,3109.728429122165
DRN11,OUT027,3609.730515363891
NCS05,OUT018,2147.625010253067
FDY32,OUT035,2581.8849285473557
NCD31,OUT045,2581.8849285473557
NCE06,OUT049,2536.685751324815
NCP14,OUT046,1609.0171025099173
NCF18,OUT019,537.5373237017412
FDF14,OUT018,2446.2889666590127
FDB22,OUT017,2446.2889666590127
NCH54,OUT049,2536.685751324815
FDU27,OUT035,682.9340321826189
FDS58,OUT027,4050.44803977975
NCU29,OUT035,2446.2889666590127
FDJ57,OUT013,3109.728429122165
FDL56,OUT049,1263.0401944284686
FDH60,OUT035,3109.728429122165
FDN24,OUT018,774.7542486451453
FDD02,OUT017,2085.419312732328
FDP15,OUT017,3980.5603785380545
FDB28,OUT027,5484.524951635737
DRC49,OUT045,2446.2889666590127
NCG30,OUT018,2147.625010253067
FDJ14,OUT049,1181.912628526876
FDL52,OUT045,682.9340321826189
NCG19,OUT027,5969.30016582291
NCN41,OUT035,2147.625010253067
FDW22,OUT013,3769.2318139634926
FDI02,OUT013,1704.1475985503305
FDV51,OUT045,2581.8849285473557
FDV48,OUT046,1181.912628526876
NCL17,OUT019,313.03318183725463
FDP46,OUT045,1355.988384253778
FDU10,OUT045,682.9340321826189
FDT37,OUT010,583.0640942518379
FDI27,OUT035,682.9340321826189
FDN51,OUT046,4051.400499625649
FDW07,OUT035,1263.0401944284686
FDN45,OUT049,3769.2318139634926
DRN37,OUT027,4226.877152635788
DRF48,OUT049,3109.728429122165
FDP38,OUT019,125.68418919985932
NCX18,OUT027,5707.475866484223
FDK45,OUT018,1962.9356798416964
FDZ37,OUT049,1263.0401944284686
FDS50,OUT018,3548.245139948905
NCR54,OUT018,3055.9201089742337
NCS17,OUT035,1609.0171025099173
FDV31,OUT046,2911.0682132647407
DRE27,OUT017,1609.0171025099173
FDN60,OUT013,2536.685751324815
FDK26,OUT013,3109.728429122165
FDX37,OUT018,1609.0171025099173
FDW31,OUT046,3109.728429122165
FDX26,OUT018,3055.9201089742337
DRL49,OUT019,313.03318183725463
FDU49,OUT017,1263.0401944284686
FDY58,OUT046,3900.642337718321
FDN03,OUT045,4051.400499625649
NCV06,OUT010,545.4209250048475
FDH53,OUT045,1181.912628526876
FDG31,OUT018,1181.912628526876
NCC06,OUT045,2147.625010253067
FDS13,OUT049,4095.712990019287
FDP16,OUT035,4007.4318274568495
FDA35,OUT013,2147.625010253067
DRP47,OUT018,3780.6106999423873
FDY28,OUT010,648.3966386029849
FDY20,OUT035,1517.622184218251
NCH30,OUT017,1704.1475985503305
NCR29,OUT019,169.0235471665429
NCP05,OUT013,2446.2889666590127
NCF30,OUT019,301.5629811122934
FDA08,OUT035,2581.8849285473557
FDN51,OUT027,6308.512022510999
FDH12,OUT046,1609.0171025099173
FDY39,OUT017,3056.6354533047333
NCO53,OUT045,3109.728429122165
FDB40,OUT046,2446.2889666590127
FDH02,OUT049,1355.988384253778
FDY11,OUT027,1939.6586282014553
FDQ09,OUT019,298.6840267221238
FDP16,OUT013,4007.4318274568495
NCF55,OUT018,682.9340321826189
FDY09,OUT027,5150.6683869517665
FDY39,OUT045,3056.6354533047333
NCU53,OUT049,2581.8849285473557
NCT41,OUT049,2446.2889666590127
FDJ45,OUT046,682.9340321826189
FDR28,OUT013,2581.8849285473557
FDN08,OUT013,2025.143129686024
FDJ07,OUT049,1914.5098286417906
FDZ09,OUT027,4064.5201983511784
FDQ14,OUT017,2446.2889666590127
FDY12,OUT027,1199.8065141120708
FDK57,OUT046,2147.625010253067
FDD20,OUT049,2147.625010253067
FDS36,OUT018,1704.1475985503305
FDI40,OUT049,1609.0171025099173
FDJ40,OUT045,1609.0171025099173
FDE08,OUT013,2446.2889666590127
DRK01,OUT013,1609.0171025099173
FDC58,OUT049,682.9340321826189
FDE50,OUT046,3109.728429122165
FDX48,OUT035,2446.2889666590127
DRM35,OUT018,2857.2598931168104
FDG41,OUT013,1609.0171025099173
FDB52,OUT046,4051.400499625649
FDV19,OUT045,2536.685751324815
DRG48,OUT017,2446.2889666590127
FDI26,OUT013,2911.0682132647407
FDU11,OUT019,301.5629811122934
FDF59,OUT019,287.4265782339429
FDR07,OUT049,1609.0171025099173
NCE06,OUT017,2536.685751324815
FDE10,OUT046,2147.625010253067
NCO55,OUT046,1609.0171025099173
FDZ13,OUT013,682.9340321826189
FDT50,OUT017,1609.0171025099173
FDH12,OUT010,237.51193946552561
FDD21,OUT045,2025.143129686024
NCM05,OUT013,4051.400499625649
FDK04,OUT013,919.7024988775349
FDN33,OUT017,1609.0171025099173
NCM18,OUT010,172.55518194915163
DRC25,OUT049,1263.0401944284686
FDT47,OUT017,1609.0171025099173
FDD45,OUT027,2733.7212149444545
NCD07,OUT018,1914.5098286417906
NCY54,OUT010,464.50775272759466
FDL12,OUT049,971.7900121537052
FDL02,OUT017,1609.0171025099173
FDC60,OUT035,1355.988384253778
FDR37,OUT017,3012.0038347633295
FDY16,OUT017,3109.728429122165
FDU26,OUT045,2085.419312732328
FDN24,OUT013,774.7542486451453
FDH44,OUT013,2446.2889666590127
FDE23,OUT010,94.50957361966717
FDW60,OUT017,2911.0682132647407
FDQ55,OUT049,2025.143129686024
FDV32,OUT027,1854.443638109223
FDV03,OUT010,322.1881457170667
FDY14,OUT010,524.0333279426115
NCL55,OUT027,6085.561107662512
DRF25,OUT017,682.9340321826189
FDX03,OUT046,682.9340321826189
FDF40,OUT045,4007.4318274568495
FDX24,OUT010,206.30609021423408
FDA25,OUT049,1609.0171025099173
FDH21,OUT018,2536.685751324815
FDB47,OUT010,546.2132464471774
FDT34,OUT019,279.775167483854
FDS39,OUT010,308.8431478808317
NCU05,OUT046,1181.912628526876
FDE02,OUT049,1556.2462198922165
FDL25,OUT035,1517.622184218251
FDC50,OUT049,1609.0171025099173
FDZ32,OUT049,1609.0171025099173
FDV14,OUT045,1263.0401944284686
FDR07,OUT045,1609.0171025099173
FDB26,OUT049,774.7542486451453
NCR50,OUT045,2446.2889666590127
FDP01,OUT018,2446.2889666590127
FDH57,OUT045,2147.625010253067
FDM60,OUT027,1125.7398735261436
FDA45,OUT017,2911.0682132647407
FDU55,OUT017,3980.5603785380545
FDH40,OUT035,1181.912628526876
FDG40,OUT019,81.11043350832196
FDT12,OUT049,3769.2318139634926
DRL59,OUT045,774.7542486451453
FDT47,OUT018,1609.0171025099173
FDI60,OUT017,1130.6230183605883
DRF51,OUT027,1125.7398735261436
NCK31,OUT049,682.9340321826189
FDB08,OUT045,2536.685751324815
FDM44,OUT035,1609.0171025099173
FDD46,OUT018,2446.2889666590127
FDR27,OUT019,301.5629811122934
FDV56,OUT010,262.1659982189764
FDM02,OUT049,1263.0401944284686
FDU45,OUT018,1914.5098286417906
FDZ10,OUT017,2147.625010253067
NCK31,OUT010,125.68418919985932
FDR27,OUT035,2147.625010253067
FDF33,OUT013,1609.0171025099173
FDJ36,OUT046,1609.0171025099173
FDP33,OUT049,4051.400499625649
FDG17,OUT046,4007.4318274568495
FDG47,OUT027,6085.561107662512
NCW29,OUT046,2147.625010253067
DRH59,OUT017,1181.912628526876
FDR32,OUT017,3884.91479138742
FDP48,OUT035,3056.6354533047333
FDG17,OUT035,4007.4318274568495
DRJ59,OUT017,682.9340321826189
FDY48,OUT027,2733.7212149444545
FDB02,OUT046,2911.0682132647407
FDN10,OUT019,298.6840267221238
NCD55,OUT035,682.9340321826189
FDX34,OUT013,2147.625010253067
FDZ38,OUT045,2804.3236444382064
DRF37,OUT049,4051.400499625649
DRL47,OUT019,287.4265782339429
FDL27,OUT035,1130.6230183605883
NCP53,OUT035,4007.4318274568495
FDT03,OUT019,496.98064331335826
FDJ28,OUT035,3109.728429122165
FDF40,OUT018,3786.4451534422624
FDA32,OUT035,3336.7544408872222
NCP02,OUT017,919.7024988775349
FDZ31,OUT045,3109.728429122165
NCQ29,OUT013,4001.5973739569745
FDP57,OUT010,260.24327468347064
FDL32,OUT027,2967.1228749694474
DRB01,OUT035,3109.728429122165
FDJ40,OUT046,1609.0171025099173
FDO24,OUT018,2536.685751324815
FDO11,OUT018,3786.4451534422624
FDA56,OUT035,2025.143129686024
FDF02,OUT045,1609.0171025099173
FDA10,OUT013,2147.625010253067
NCI55,OUT017,2147.625010253067
FDZ40,OUT010,152.24696805012184
FDV08,OUT049,682.9340321826189
FDN48,OUT013,1355.988384253778
FDU57,OUT017,2446.2889666590127
DRF49,OUT013,1914.5098286417906
FDS02,OUT035,3109.728429122165
FDS43,OUT046,3109.728429122165
FDT16,OUT013,4051.400499625649
FDX19,OUT027,5969.30016582291
FDK15,OUT046,1609.0171025099173
DRA12,OUT049,2147.625010253067
FDY35,OUT017,682.9340321826189
NCU42,OUT013,2709.6043519062846
FDD26,OUT013,3109.728429122165
FDR11,OUT018,2536.685751324815
NCP53,OUT045,4007.4318274568495
FDP34,OUT045,2491.9470413889967
NCV41,OUT019,267.3819877663477
FDN20,OUT018,2623.868310958151
FDZ16,OUT018,3055.9201089742337
FDZ28,OUT049,2147.625010253067
NCL55,OUT013,4051.400499625649
NCJ17,OUT046,1263.0401944284686
FDT37,OUT046,3967.5636603930916
FDV51,OUT049,2623.868310958151
FDZ28,OUT035,2147.625010253067
FDN27,OUT013,2025.143129686024
FDS14,OUT019,322.1881457170667
FDZ58,OUT045,2147.625010253067
FDD46,OUT046,2491.9470413889967
FDJ03,OUT035,682.9340321826189
FDU03,OUT010,444.08290957801785
FDA33,OUT027,3730.2128077670036
NCW53,OUT035,3109.728429122165
NCC55,OUT017,682.9340321826189
FDP52,OUT019,600.0889599240624
FDE39,OUT049,2085.419312732328
FDB44,OUT035,3336.7544408872222
FDG59,OUT013,682.9340321826189
FDI05,OUT013,1181.912628526876
FDF59,OUT045,2147.625010253067
FDM39,OUT019,425.4330925064828
FDB14,OUT013,1517.622184218251
NCS05,OUT019,287.4265782339429
DRJ35,OUT045,1076.069225977701
FDO31,OUT019,172.55518194915163
FDA31,OUT046,2911.0682132647407
FDX40,OUT049,682.9340321826189
FDW56,OUT045,3109.728429122165
FDH09,OUT018,682.9340321826189
FDA52,OUT019,476.2748970660562
FDF20,OUT019,491.3016638476182
FDE40,OUT046,971.7900121537052
NCU17,OUT046,1609.0171025099173
NCP14,OUT035,1609.0171025099173
FDN25,OUT027,1786.489659477445
FDU39,OUT049,919.7024988775349
NCM05,OUT017,4074.675994600367
FDU07,OUT017,2446.2889666590127
FDF28,OUT049,2147.625010253067
FDR57,OUT049,2536.685751324815
FDJ33,OUT013,2147.625010253067
DRH23,OUT035,874.8523656981731
FDQ52,OUT046,4001.5973739569745
DRK13,OUT035,3109.728429122165
FDP09,OUT046,3336.7544408872222
FDR08,OUT027,2668.188493685195
FDV50,OUT045,2147.625010253067
FDT13,OUT049,3109.728429122165
FDJ27,OUT027,2733.7212149444545
FDH21,OUT046,2491.9470413889967
FDW14,OUT027,2201.9142519790066
FDL52,OUT049,682.9340321826189
FDW28,OUT017,3109.728429122165
FDL40,OUT049,1609.0171025099173
FDE24,OUT046,2147.625010253067
FDX35,OUT049,3900.642337718321
FDP46,OUT017,1263.0401944284686
FDX56,OUT045,3289.7598196265512
FDQ45,OUT049,3109.728429122165
FDK50,OUT027,3964.29587179062
FDY26,OUT045,3336.7544408872222
FDQ09,OUT017,1914.5098286417906
FDN39,OUT049,2709.6043519062846
FDP13,OUT017,682.9340321826189
FDR51,OUT013,2446.2889666590127
FDZ49,OUT010,628.1878566251512
FDL28,OUT018,3734.768238460427
FDZ10,OUT035,2147.625010253067
FDK38,OUT013,2446.2889666590127
DRL49,OUT027,3497.7637487855
FDR15,OUT013,2446.2889666590127
FDQ24,OUT035,4051.400499625649
FDD56,OUT013,2911.0682132647407
NCR42,OUT046,682.9340321826189
FDH52,OUT045,1130.6230183605883
FDH57,OUT019,287.4265782339429
FDR15,OUT010,322.1881457170667
FDJ34,OUT035,2147.625010253067
FDW37,OUT035,1517.622184218251
FDQ23,OUT018,1609.0171025099173
FDP34,OUT013,2491.9470413889967
FDE04,OUT027,5217.839139892212
FDC48,OUT045,1181.912628526876
FDA47,OUT019,437.3275313183073
FDI35,OUT018,2857.2598931168104
NCV05,OUT013,2491.9470413889967
FDR28,OUT045,2536.685751324815
FDH31,OUT017,1609.0171025099173
FDP59,OUT019,242.72792901289685
FDS19,OUT018,1181.912628526876
FDM60,OUT045,682.9340321826189
FDJ44,OUT018,2857.2598931168104
DRH51,OUT017,1263.0401944284686
DRC25,OUT017,1263.0401944284686
DRE25,OUT013,1556.2462198922165
NCX05,OUT049,1962.9356798416964
FDR11,OUT017,2491.9470413889967
DRP47,OUT045,4001.5973739569745
DRC49,OUT019,316.08043104308615
FDQ47,OUT027,1125.7398735261436
FDL20,OUT013,1704.1475985503305
FDM34,OUT035,2147.625010253067
NCN55,OUT013,4007.4318274568495
FDD41,OUT035,1609.0171025099173
FDE52,OUT049,1355.988384253778
NCT18,OUT019,425.4330925064828
FDJ32,OUT018,919.7024988775349
FDE16,OUT046,3336.7544408872222
FDZ09,OUT045,2581.8849285473557
DRZ11,OUT046,2147.625010253067
FDK41,OUT049,1263.0401944284686
FDE56,OUT049,971.7900121537052
FDH34,OUT013,3109.728429122165
DRI49,OUT013,1181.912628526876
DRI59,OUT046,3900.642337718321
DRC36,OUT049,2911.0682132647407
FDS15,OUT019,242.72792901289685
FDI07,OUT018,3055.9201089742337
FDZ15,OUT018,2025.143129686024
NCX41,OUT027,5707.475866484223
NCO29,OUT019,416.410905736363
FDF57,OUT013,2709.6043519062846
FDI33,OUT035,1517.622184218251
DRJ47,OUT049,2911.0682132647407
FDB34,OUT046,1263.0401944284686
FDY22,OUT027,3497.7637487855
DRL11,OUT017,2491.9470413889967
FDY46,OUT035,3109.728429122165
FDG17,OUT013,4007.4318274568495
FDE52,OUT018,1263.0401944284686
DRP47,OUT027,6085.561107662512
FDO01,OUT010,262.1659982189764
FDL09,OUT046,2709.6043519062846
FDR57,OUT013,2491.9470413889967
DRD37,OUT035,682.9340321826189
FDQ36,OUT027,1125.7398735261436
FDL33,OUT049,3109.728429122165
FDL48,OUT045,682.9340321826189
FDL28,OUT049,3955.754912475014
NCN29,OUT046,682.9340321826189
FDO13,OUT035,2581.8849285473557
FDB38,OUT045,2536.685751324815
FDI36,OUT035,3109.728429122165
FDI58,OUT035,1517.622184218251
FDH22,OUT018,2147.625010253067
FDQ27,OUT013,1609.0171025099173
FDT33,OUT046,2581.8849285473557
FDC56,OUT045,2025.143129686024
FDF14,OUT046,2446.2889666590127
FDQ39,OUT017,3109.728429122165
NCM43,OUT017,2581.8849285473557
FDS46,OUT035,2025.143129686024
FDI22,OUT049,3336.7544408872222
NCE43,OUT045,2804.3236444382064
FDZ36,OUT010,451.8196599576496
FDR13,OUT019,273.84885542441907
FDP46,OUT018,1355.988384253778
FDW56,OUT019,496.2314914244571
FDB40,OUT017,2446.2889666590127
FDM28,OUT018,2857.2598931168104
FDV49,OUT013,4145.516115687961
NCS53,OUT018,2491.9470413889967
FDO03,OUT049,3900.642337718321
FDT15,OUT035,3109.728429122165
FDD33,OUT049,3905.95178680634
FDX13,OUT017,3896.723539305497
FDH60,OUT013,3109.728429122165
DRH51,OUT046,1263.0401944284686
NCL07,OUT049,682.9340321826189
FDW51,OUT045,3336.7544408872222
FDF21,OUT019,474.3287130400025
FDH26,OUT019,291.75314622499434
FDJ03,OUT049,682.9340321826189
FDU35,OUT017,1609.0171025099173
DRL01,OUT018,3734.768238460427
FDE59,OUT045,682.9340321826189
FDI60,OUT035,1130.6230183605883
DRH39,OUT035,1181.912628526876
FDK36,OUT049,682.9340321826189
FDN52,OUT045,1263.0401944284686
