Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT09,OUT013,2399.801240365999
DRC24,OUT027,3811.4261989623683
FDT39,OUT046,2331.384619766915
FDX28,OUT045,1502.8842189956756
FDA50,OUT018,1254.569492090045
FDT33,OUT027,4249.596929348063
FDQ60,OUT049,2051.789184061274
NCM19,OUT018,1564.886770074406
FDF40,OUT046,3795.8415027027
NCI30,OUT035,3778.950492713404
FDK34,OUT049,4377.056479620258
FDA38,OUT027,6194.392108015302
FDT02,OUT045,608.158119593651
FDC11,OUT017,1367.7212493380327
FDD08,OUT046,611.0511557158358
NCS29,OUT046,4673.281251669353
DRI03,OUT010,463.5515215557618
FDK48,OUT035,1177.7928286303456
FDM52,OUT049,2496.382933575013
FDP49,OUT035,818.6242441654853
DRA24,OUT046,2496.7362672492263
NCJ43,OUT049,3271.5185053905348
FDE11,OUT045,3442.894433519626
FDP01,OUT049,2151.9408029024767
FDQ59,OUT018,1111.0184679506988
FDA43,OUT019,460.73207318572395
FDL14,OUT017,2498.325443369382
FDV50,OUT010,257.36690175647294
FDT01,OUT027,5285.502541348393
NCC42,OUT035,2133.1541011712006
FDO28,OUT046,1886.1492811020833
FDD32,OUT019,165.60670490479
FDV45,OUT035,3247.2917228606025
NCW17,OUT019,264.2297994081234
NCJ17,OUT027,1913.8521171696611
NCF18,OUT049,3357.5045167180883
FDP01,OUT045,2328.523484131258
FDH24,OUT045,2691.90583039112
FDI38,OUT027,6182.308656088261
FDX03,OUT035,710.2856040474579
FDY28,OUT046,3005.5682886515565
FDN34,OUT018,2566.5267610317633
FDJ02,OUT045,2331.7089985487164
FDW40,OUT019,255.97489768884446
FDX03,OUT017,632.8997628472573
FDE17,OUT027,3294.615682940388
FDT58,OUT046,2464.000870715816
FDI38,OUT013,3927.3389167508444
FDW22,OUT035,4384.061954156873
FDS15,OUT027,2864.063027600989
NCX06,OUT013,2978.9212835116336
DRK47,OUT035,3630.8698709473083
FDC23,OUT027,5097.782203580323
FDM56,OUT010,264.7546151110953
FDP21,OUT046,3073.521463906359
FDP58,OUT046,3122.1961640208715
FDA27,OUT019,957.4382024442475
FDK41,OUT019,205.73277293906796
NCH42,OUT046,4109.417336231549
FDG29,OUT045,593.9951719171539
FDW15,OUT018,2145.0142058071697
FDD28,OUT018,757.4064826955423
FDQ37,OUT049,4050.0463534335768
FDC23,OUT035,3475.2487668056588
FDV13,OUT035,1521.8782182540408
FDK33,OUT046,3096.0980676521335
FDO33,OUT013,2062.812610957231
FDN21,OUT017,2772.067490199723
NCW06,OUT027,4749.4690871324065
FDI38,OUT035,4137.7652159053005
FDC21,OUT027,3089.480718259317
NCS05,OUT046,2059.1489155128875
NCN53,OUT049,613.3125258677497
FDV40,OUT010,134.91846648633137
FDG60,OUT017,4139.85560494153
NCY30,OUT027,5421.095352270457
FDM40,OUT045,2324.779119224109
NCO30,OUT046,2477.6060426234367
FDK10,OUT046,2689.651139248033
FDM36,OUT045,2905.580065201013
FDN10,OUT013,1951.4210573050484
FDM46,OUT018,1242.5713324966255
FDX50,OUT049,1719.6222589024433
FDP33,OUT045,4266.608918466976
FDO12,OUT045,2694.0403136749464
FDC28,OUT013,1669.8461566271353
FDO31,OUT045,1270.3578565659484
FDX45,OUT035,2574.7242795224874
FDV21,OUT049,1986.2217726259098
FDH04,OUT049,1353.4973242012707
NCG54,OUT013,2914.7837540464507
FDO13,OUT046,2350.4432629327425
FDA09,OUT027,4994.116176109227
FDC38,OUT017,2252.9270785121107
NCO42,OUT046,2366.443407375465
FDL45,OUT049,2160.7234848650837
NCK31,OUT013,796.7698097911763
FDM39,OUT017,3110.0500399773173
FDC22,OUT010,503.69714632548823
FDF46,OUT046,2066.227114894915
FDQ37,OUT045,3555.805329253439
FDH41,OUT010,711.7399410664535
FDQ04,OUT046,578.5943777612018
NCQ02,OUT027,4183.153489979499
FDJ57,OUT027,5054.950114194929
NCE07,OUT049,2272.735583505733
FDE56,OUT013,1175.4857794963543
FDI20,OUT049,3965.682974512623
FDK36,OUT018,610.8601039926734
FDP08,OUT027,5743.192321846474
FDF44,OUT017,2166.9201692994366
NCU53,OUT017,2745.238331126227
FDF47,OUT035,3622.5207666509973
FDS55,OUT010,453.0441590484777
FDZ52,OUT010,229.40311416621012
FDL04,OUT018,1426.864327309809
NCM26,OUT035,2696.4084351943397
FDX43,OUT049,3010.048627639471
FDP52,OUT049,4105.1900866997985
DRK49,OUT045,659.6836086766275
FDE38,OUT013,2515.625486464347
DRF13,OUT035,2541.8345126608037
FDK41,OUT010,140.81816628485987
FDJ04,OUT027,2810.823697491037
FDZ44,OUT018,1641.8444791073293
FDS11,OUT013,3851.3219588975517
FDA55,OUT049,3816.781146448808
NCW53,OUT046,2886.3034227386065
FDB49,OUT027,2480.2761106081052
FDD23,OUT017,3639.1040841515546
NCV42,OUT045,1606.4389008860917
NCZ29,OUT018,1703.683736590089
FDQ26,OUT013,821.6934927443406
FDV08,OUT017,631.5717842521128
FDC53,OUT049,1606.2123338534407
FDV58,OUT010,474.76944149491055
NCP02,OUT019,202.22093411103927
DRI37,OUT045,802.8096508381964
FDQ12,OUT049,3994.508234628598
FDE33,OUT046,1302.883951156566
FDX27,OUT045,1491.979358101417
FDM22,OUT017,806.7460761756507
NCH30,OUT019,433.88621178523493
FDC04,OUT017,4016.780093628069
FDO38,OUT046,1272.0017154854236
FDV52,OUT027,2957.859532714969
FDB32,OUT013,1540.237371296405
FDV43,OUT018,531.8244671339527
FDI24,OUT018,2257.1843129278586
FDR40,OUT017,1377.9622707155784
FDW02,OUT049,2188.6195478255463
FDE44,OUT049,893.11656128718
FDL38,OUT046,1392.3794322743506
NCT54,OUT010,183.63934334779947
DRJ39,OUT010,639.8743251055594
FDW55,OUT049,4032.2424444286517
DRF13,OUT019,369.5104905372614
NCW17,OUT049,2173.913320289062
FDP13,OUT035,706.991487435338
FDS08,OUT018,2607.1855486585655
NCP17,OUT035,1039.3802026351616
NCO53,OUT035,3197.006644314682
FDH19,OUT045,2578.1722889824364
FDJ04,OUT017,2034.0014248066066
FDG10,OUT049,866.3473122301342
FDA40,OUT010,188.42310034001193
FDI53,OUT045,2338.250502964654
FDU09,OUT010,166.10558930614906
FDK60,OUT045,1473.8764640909621
FDR43,OUT017,570.069044092094
FDW22,OUT017,4244.554965149101
DRP47,OUT010,320.57352069864123
DRG48,OUT010,408.1814194510976
FDA14,OUT035,2662.8075611153836
FDU49,OUT013,1282.3859220110448
FDK28,OUT045,4345.85100217564
FDT19,OUT046,2757.849441733333
NCQ42,OUT045,2068.3143043906894
FDD03,OUT045,3417.0037505853534
NCM53,OUT013,1661.4426174612756
NCX53,OUT045,2158.535112145718
FDV14,OUT027,2296.065623238507
NCZ54,OUT017,2673.140826519273
FDB39,OUT013,860.9084589853248
DRC24,OUT046,2439.566562034438
FDY36,OUT013,1113.6755365283962
FDN01,OUT035,3572.6515772084203
DRH25,OUT046,808.4060842973007
FDV08,OUT046,723.3375210552235
NCP53,OUT049,4392.740741244456
FDU52,OUT010,360.19707387516553
NCI42,OUT045,2749.135462975367
FDZ14,OUT035,2146.5080649432575
FDF11,OUT046,3628.098077261788
FDQ13,OUT018,1181.0097103063977
FDO32,OUT010,126.00062105629064
DRJ37,OUT018,1969.3137920097245
FDY43,OUT046,2652.534406507484
NCT41,OUT017,2462.0767996041295
NCV17,OUT045,2134.8375237323094
FDM04,OUT027,1535.631151529702
DRB48,OUT018,463.6547732135048
FDM24,OUT013,2596.573344347155
FDT37,OUT049,4100.845596410424
NCO05,OUT010,214.6016195507172
FDL13,OUT046,3721.601422041573
FDL15,OUT017,2472.916656681896
FDB11,OUT018,3322.630699220104
FDL14,OUT019,407.8936562574619
FDY10,OUT019,320.9374979313923
FDJ40,OUT049,1774.4576413848715
NCW18,OUT046,4123.210726121107
NCY06,OUT013,2078.531239421864
DRE13,OUT018,1121.6633871850142
FDA26,OUT045,3062.802994858176
NCE19,OUT010,151.64689225060178
FDE33,OUT035,1303.4971393003862
DRL59,OUT027,1369.9487305503903
FDY07,OUT046,856.2746799869067
FDF57,OUT018,2368.77479522584
FDM58,OUT035,1799.663990876061
FDP26,OUT027,2435.201963451632
FDY32,OUT046,2470.2167834248535
FDD51,OUT010,170.07135248095366
FDU22,OUT018,1871.0805194470247
FDZ49,OUT018,3741.4947724587246
NCI42,OUT017,3708.2768793306996
FDT04,OUT027,1114.34237575451
NCU41,OUT045,2627.601565334158
FDS56,OUT045,3890.913009038463
NCN42,OUT017,2335.961594171929
FDK34,OUT046,4411.568970342161
FDB03,OUT017,3874.294130827712
DRJ25,OUT035,827.7890083378064
FDT25,OUT027,3684.082354735183
FDN20,OUT013,2865.815219918458
FDP09,OUT013,3226.6970742283224
FDM20,OUT019,449.0628082265902
NCG55,OUT046,1946.3359323702612
NCP14,OUT045,1740.9924932960726
NCH06,OUT046,3710.2132508630025
FDV52,OUT013,1908.040007942149
NCL07,OUT035,638.168208237972
DRJ11,OUT027,5920.509653460769
DRO59,OUT013,1164.7564792334686
FDW15,OUT010,413.2713314718746
NCQ30,OUT035,2345.511859468756
NCN54,OUT019,153.32404644950367
FDY01,OUT027,3341.2616736678483
FDX39,OUT035,3328.19642567155
FDH53,OUT027,1967.5723806572103
FDA57,OUT035,640.5400991655745
NCC07,OUT010,264.4419968330156
FDU28,OUT013,2866.651852312058
FDK36,OUT010,168.01284138123432
FDR36,OUT018,467.19982443053283
NCQ17,OUT035,2483.572102027379
FDS28,OUT019,172.16743120169684
FDE08,OUT045,2177.026029547417
FDU22,OUT046,2116.945639880041
FDG41,OUT045,1614.148124343956
FDO31,OUT010,207.98472371603853
FDM21,OUT019,866.4678233552133
FDU40,OUT017,3187.877856399683
FDV36,OUT018,1703.0786458757966
FDT10,OUT027,1696.5235672282813
FDX38,OUT045,794.0483646975954
NCU30,OUT027,4289.513095503594
NCV06,OUT049,3051.3764402565785
FDT16,OUT035,3072.733274383262
NCP41,OUT027,2196.0875037394258
FDZ56,OUT017,3313.0412266894155
FDC22,OUT035,3151.5005627640894
FDU10,OUT035,617.1392850281762
FDS46,OUT045,2104.1332609231317
FDO08,OUT049,2711.95664476124
NCV42,OUT018,1405.640507504369
FDP33,OUT035,4051.4708212772375
FDJ12,OUT046,3975.957273839855
FDH04,OUT045,1282.7772631665891
NCU54,OUT013,3362.7981875071428
FDO36,OUT010,399.6296442110834
FDT37,OUT027,6581.16851177243
FDD14,OUT010,399.9153795905941
FDA16,OUT013,4506.250362863328
NCS42,OUT019,228.09409287680887
FDP10,OUT019,262.0667084655085
FDQ28,OUT049,2356.1352625403315
FDK57,OUT010,355.5805658389029
FDK02,OUT013,2008.5335300616512
FDW47,OUT018,1880.9990184686756
NCC42,OUT018,1771.6614375400652
FDQ37,OUT018,3761.3831361421535
FDL40,OUT046,1509.9451554870975
DRE13,OUT010,220.56748880057967
FDQ34,OUT027,3028.818598321006
NCB54,OUT046,2124.0883491752784
FDS48,OUT049,2161.7443399429035
FDO15,OUT045,1015.021416597357
NCT30,OUT013,812.5020220965973
FDU49,OUT027,2258.023535361901
FDE21,OUT046,2005.8573574475727
FDS49,OUT019,395.479522807997
FDT38,OUT027,2232.204723051086
FDZ01,OUT045,1696.6674064875797
FDC41,OUT035,1335.3299900013878
DRG13,OUT010,336.84113357632964
NCZ42,OUT018,3893.2413451383954
NCM07,OUT045,1289.402696454922
NCV17,OUT018,1756.4634684811424
DRK39,OUT035,1494.4921612741564
FDS37,OUT018,1639.258804382647
FDV12,OUT019,232.42328311377815
NCG19,OUT018,3982.0692631606407
FDS51,OUT013,974.6302288227103
NCO14,OUT046,608.160390670112
FDC38,OUT046,2092.325897320991
FDN15,OUT046,2005.9825528969336
NCH42,OUT013,4031.5353997278976
FDQ22,OUT046,607.2377027846865
FDC05,OUT013,3280.4993834323545
FDZ31,OUT013,3265.511700508724
DRJ23,OUT049,3328.363185887206
FDC52,OUT035,2743.6811920818254
DRD12,OUT010,118.44820615120113
FDV55,OUT017,2490.138248143369
FDD32,OUT046,1278.6072653671647
FDR01,OUT049,3411.3287018938795
FDY08,OUT019,271.3706482575633
FDQ45,OUT045,3646.5691448363636
DRN11,OUT027,3763.9838464564978
NCS05,OUT018,1756.4634684811424
FDY32,OUT035,2588.317714147818
NCD31,OUT045,2696.276851429086
NCE06,OUT049,2731.9438416619
NCP14,OUT046,1818.205354382887
NCF18,OUT019,499.9726512125772
FDF14,OUT018,2194.302016029353
FDB22,OUT017,2340.8612445525837
NCH54,OUT049,2716.179027620833
FDU27,OUT035,929.9800346127896
FDS58,OUT027,3905.9439075205637
NCU29,OUT035,2644.507689195566
FDJ57,OUT013,3753.837097215075
FDL56,OUT049,1273.460989254146
FDH60,OUT035,3468.3804657254823
FDN24,OUT018,767.5167349319912
FDD02,OUT017,2207.2039664380327
FDP15,OUT017,4476.812398145272
FDB28,OUT027,5824.147853934195
DRC49,OUT045,2400.776649837165
NCG30,OUT018,1882.7820060683757
FDJ14,OUT049,1314.7557702064603
FDL52,OUT045,580.6674786565236
NCG19,OUT027,5472.312837005142
NCN41,OUT035,2090.148326595224
FDW22,OUT013,3828.799481356079
FDI02,OUT013,1897.163353858836
FDV51,OUT045,2235.1641782962643
FDV48,OUT046,1326.7667929728418
NCL17,OUT019,232.3899169778907
FDP46,OUT045,1330.3165955207417
FDU10,OUT045,606.5452983898801
FDT37,OUT010,657.7302281695214
FDI27,OUT035,804.7191947797045
FDN51,OUT046,4037.1013941397136
FDW07,OUT035,1329.280678539227
FDN45,OUT049,3476.166163555538
DRN37,OUT027,4035.4313062149777
DRF48,OUT049,2934.7538669472356
FDP38,OUT019,122.18745662960487
NCX18,OUT027,4805.653810242304
FDK45,OUT018,1877.7267321200247
FDZ37,OUT049,1321.1038447747815
FDS50,OUT018,3492.5906455572235
NCR54,OUT018,2875.0342978834747
NCS17,OUT035,1602.2775680892569
FDV31,OUT046,2569.8514046805585
DRE27,OUT017,1589.9185166523248
FDN60,OUT013,2849.3750485371706
FDK26,OUT013,3680.192165563633
FDX37,OUT018,1438.34777088158
FDW31,OUT046,2839.739586961807
FDX26,OUT018,2630.925752885819
DRL49,OUT019,147.53886185011365
FDU49,OUT017,1404.9861079754403
FDY58,OUT046,4374.0619705474
FDN03,OUT045,3474.2871845085933
NCV06,OUT010,569.5451848801135
FDH53,OUT045,1267.3352382336345
FDG31,OUT018,918.3266966592674
NCC06,OUT045,2006.7804698345412
FDS13,OUT049,4038.7748738443943
FDP16,OUT035,3747.2450835179784
FDA35,OUT013,2151.196022862649
DRP47,OUT018,3716.0163781603233
FDY28,OUT010,1115.0823378034227
FDY20,OUT035,1388.5717004712951
NCH30,OUT017,1765.7316028385192
NCR29,OUT019,190.44618532809213
NCP05,OUT013,2504.0824871474206
NCF30,OUT019,237.2945818437375
FDA08,OUT035,2684.9417996942225
FDN51,OUT027,6682.992831369731
FDH12,OUT046,1605.3173122472076
FDY39,OUT017,3532.635598977272
NCO53,OUT045,3278.57827264579
FDB40,OUT046,2610.0593262012203
FDH02,OUT049,1369.4232428387857
FDY11,OUT027,1688.1475327738924
FDQ09,OUT019,309.1057849528046
FDP16,OUT013,4946.206010219753
NCF55,OUT018,454.14296649970515
FDY09,OUT027,5577.830315287452
FDY39,OUT045,3474.5842759805437
NCU53,OUT049,2383.332120335646
NCT41,OUT049,2201.9135213311956
FDJ45,OUT046,737.7590201984041
FDR28,OUT013,2605.0689534902285
FDN08,OUT013,1976.9359090675123
FDJ07,OUT049,2004.7771322425474
FDZ09,OUT027,4237.204155373844
FDQ14,OUT017,2595.871799964626
FDY12,OUT027,1232.805781903128
FDK57,OUT046,2387.764334248926
FDD20,OUT049,2205.141166779322
FDS36,OUT018,1528.2929917326985
FDI40,OUT049,1642.708381949922
FDJ40,OUT045,1790.9546425620972
FDE08,OUT013,2385.1079255414907
DRK01,OUT013,1489.1576606823103
FDC58,OUT049,634.7722583159181
FDE50,OUT046,3609.6199138510306
FDX48,OUT035,2412.409710090827
DRM35,OUT018,2185.0865266296696
FDG41,OUT013,1532.0419366934877
FDB52,OUT046,2709.1143593576335
FDV19,OUT045,2632.122452373341
DRG48,OUT017,2538.0581896899507
FDI26,OUT013,3260.758469775324
FDU11,OUT019,276.6574519980659
FDF59,OUT019,245.50221803120857
FDR07,OUT049,1489.3874142250515
NCE06,OUT017,2455.4471983880803
FDE10,OUT046,2143.6803609391022
NCO55,OUT046,1690.465818833665
FDZ13,OUT013,682.8568611446015
FDT50,OUT017,1532.6541122812462
FDH12,OUT010,214.61686144644463
FDD21,OUT045,1866.4081799008336
NCM05,OUT013,5036.7844754136395
FDK04,OUT013,883.5936591405896
FDN33,OUT017,1551.461020217064
NCM18,OUT010,272.280456442635
DRC25,OUT049,1290.0522255773244
FDT47,OUT017,1677.8824912861667
FDD45,OUT027,3011.253700533434
NCD07,OUT018,1624.2827603224914
NCY54,OUT010,311.13709534509957
FDL12,OUT049,940.2050924329926
FDL02,OUT017,2198.5642185918446
FDC60,OUT035,1426.6503871769
FDR37,OUT017,3641.676306376172
FDY16,OUT017,4048.762073374213
FDU26,OUT045,1898.9982295693933
FDN24,OUT013,827.2503922578278
FDH44,OUT013,2372.5884933801985
FDE23,OUT010,150.036985794781
FDW60,OUT017,3166.803382151345
FDQ55,OUT049,2143.9731400388855
FDV32,OUT027,1941.4990493156827
FDV03,OUT010,405.72768690825256
FDY14,OUT010,849.0843758166352
NCL55,OUT027,4962.927488942402
DRF25,OUT017,644.6435762187473
FDX03,OUT046,706.9153474043171
FDF40,OUT045,3951.1008829940542
FDX24,OUT010,204.08043999806398
FDA25,OUT049,1695.3185326397472
FDH21,OUT018,2832.1578571440195
FDB47,OUT010,604.2158917126186
FDT34,OUT019,236.24078520405192
FDS39,OUT010,268.26885288024636
NCU05,OUT046,1344.502001085106
FDE02,OUT049,1481.6646911327289
FDL25,OUT035,1513.4016499321556
FDC50,OUT049,1620.7262447686758
FDZ32,OUT049,1676.127478941552
FDV14,OUT045,1289.3006451594129
FDR07,OUT045,1469.7199812353222
FDB26,OUT049,830.9157278192996
NCR50,OUT045,2291.6504208413457
FDP01,OUT018,1907.2039268736605
FDH57,OUT045,1928.9311905712327
FDM60,OUT027,990.6265133762777
FDA45,OUT017,3419.2337938049504
FDU55,OUT017,4283.541515946728
FDH40,OUT035,1302.288520448348
FDG40,OUT019,124.62240732708365
FDT12,OUT049,3552.9585923472723
DRL59,OUT045,799.3733021108721
FDT47,OUT018,1393.8274200376397
FDI60,OUT017,1124.3288837623813
DRF51,OUT027,1124.3039757549022
NCK31,OUT049,777.5972423406042
FDB08,OUT045,2531.7791243399774
FDM44,OUT035,1686.0956679893175
FDD46,OUT018,2031.0332640568151
FDR27,OUT019,105.22161581334517
FDV56,OUT010,189.56315596807357
FDM02,OUT049,1306.3754898965408
FDU45,OUT018,1745.3355717183242
FDZ10,OUT017,2219.6822823576795
NCK31,OUT010,172.1920957337787
FDR27,OUT035,2207.1831282620496
FDF33,OUT013,1777.8004239647323
FDJ36,OUT046,1656.7002928341813
FDP33,OUT049,4589.988956826555
FDG17,OUT046,4923.165441846076
FDG47,OUT027,5248.191817340949
NCW29,OUT046,2073.0973733988453
DRH59,OUT017,1132.9000028283276
FDR32,OUT017,4044.0712578859543
FDP48,OUT035,3431.1188820587013
FDG17,OUT035,4461.901320728573
DRJ59,OUT017,665.337071951113
FDY48,OUT027,2604.0706355396323
FDB02,OUT046,3180.588400746157
FDN10,OUT019,320.9374979313923
NCD55,OUT035,695.4303168265604
FDX34,OUT013,2126.4626596471553
FDZ38,OUT045,3072.0316042762224
DRF37,OUT049,4253.81842381344
DRL47,OUT019,266.9599293124136
FDL27,OUT035,1121.1043596932536
NCP53,OUT035,4326.437420473581
FDT03,OUT019,395.463237452466
FDJ28,OUT035,3604.9855169825323
FDF40,OUT018,3413.6051296698106
FDA32,OUT035,3754.965069422193
NCP02,OUT017,914.5298642806192
FDZ31,OUT045,3006.3183997127453
NCQ29,OUT013,3884.1112525479866
FDP57,OUT010,268.5814013198155
FDL32,OUT027,3591.281064089494
DRB01,OUT035,3183.7040782043377
FDJ40,OUT046,1731.7759822103537
FDO24,OUT018,2137.0752631908094
FDO11,OUT018,2596.576729663979
FDA56,OUT035,2103.221309892886
FDF02,OUT045,1487.493420252958
FDA10,OUT013,2248.3488601945837
NCI55,OUT017,2176.0020870073795
FDZ40,OUT010,123.81266206569896
FDV08,OUT049,625.180699447665
FDN48,OUT013,1337.3525851254233
FDU57,OUT017,2700.791524215997
DRF49,OUT013,1927.0142521787052
FDS02,OUT035,3416.397502757167
FDS43,OUT046,3017.688355192903
FDT16,OUT013,5846.60967132933
FDX19,OUT027,5633.175194091543
FDK15,OUT046,1717.654908068616
DRA12,OUT049,2216.552415510386
FDY35,OUT017,741.8465171499764
NCU42,OUT013,2797.5822683297015
FDD26,OUT013,3288.972791175791
FDR11,OUT018,2034.6950482825428
NCP53,OUT045,4181.253880447112
FDP34,OUT045,2723.8251601575002
NCV41,OUT019,258.9459907960672
FDN20,OUT018,2560.569029198036
FDZ16,OUT018,3177.6341996514657
FDZ28,OUT049,1983.0713536815545
NCL55,OUT013,4363.558986323968
NCJ17,OUT046,1319.1716692460468
FDT37,OUT046,3526.6438202107092
FDV51,OUT049,2456.7768805748287
FDZ28,OUT035,2141.633827570876
FDN27,OUT013,1937.6697177533308
FDS14,OUT019,411.29266602132515
FDZ58,OUT045,1835.484267197659
FDD46,OUT046,2679.001801522284
FDJ03,OUT035,803.9491041947873
FDU03,OUT010,492.19966327825716
FDA33,OUT027,3675.969180167804
NCW53,OUT035,3129.5047976252213
NCC55,OUT017,616.7922872883653
FDP52,OUT019,475.4709368325768
FDE39,OUT049,2053.1664930630127
FDB44,OUT035,3896.3910112953
FDG59,OUT013,615.4847531670763
FDI05,OUT013,1111.415823478604
FDF59,OUT045,1949.064153923942
FDM39,OUT019,335.29146416804406
FDB14,OUT013,1499.5318847938192
NCS05,OUT019,210.08208523662216
DRJ35,OUT045,1013.6770970370569
FDO31,OUT019,179.36306925427112
FDA31,OUT046,2559.8691234368953
FDX40,OUT049,598.3758948918888
FDW56,OUT045,2696.0246389560702
FDH09,OUT018,832.3091999118818
FDA52,OUT019,465.51125264704825
FDF20,OUT019,706.0496145086577
FDE40,OUT046,995.7944179373243
NCU17,OUT046,1670.763921642075
NCP14,OUT035,1734.4601514763945
FDN25,OUT027,1535.2549882583385
FDU39,OUT049,907.6113889367746
NCM05,OUT017,4386.857310817828
FDU07,OUT017,2527.377968137148
FDF28,OUT049,2043.19116726385
FDR57,OUT049,2712.3053576620914
FDJ33,OUT013,2122.6967257129895
DRH23,OUT035,914.0406982240423
FDQ52,OUT046,4116.955377339667
DRK13,OUT035,3162.212076575096
FDP09,OUT046,3784.545788617663
FDR08,OUT027,3365.1795367602
FDV50,OUT045,2043.0774923743575
FDT13,OUT049,3493.383537712431
FDJ27,OUT027,2875.998784616288
FDH21,OUT046,3140.686095795063
FDW14,OUT027,2163.5383105854066
FDL52,OUT049,632.3408077430144
FDW28,OUT017,3132.7011386655727
FDL40,OUT049,1505.4741705275349
FDE24,OUT046,2314.8536304744825
FDX35,OUT049,3734.1421866653072
FDP46,OUT017,1377.3232248183078
FDX56,OUT045,3341.4828655783294
FDQ45,OUT049,2545.386024876213
FDK50,OUT027,4105.392888354935
FDY26,OUT045,4036.3370502277385
FDQ09,OUT017,1912.152147255229
FDN39,OUT049,2911.3525146136944
FDP13,OUT017,701.3397571973809
FDR51,OUT013,2554.510885910472
FDZ49,OUT010,309.86969389045356
FDL28,OUT018,2772.4572661477614
FDZ10,OUT035,2219.6822823576795
FDK38,OUT013,2407.086948274431
DRL49,OUT027,3228.108741977388
FDR15,OUT013,2439.483528957996
FDQ24,OUT035,4775.140606358084
FDD56,OUT013,2862.162049551323
NCR42,OUT046,449.5323049980645
FDH52,OUT045,1039.8160246515974
FDH57,OUT019,318.00284745229095
FDR15,OUT010,291.0328330643404
FDJ34,OUT035,2114.2324309062847
FDW37,OUT035,1675.2989485747814
FDQ23,OUT018,1463.9954242499064
FDP34,OUT013,2756.0974214241783
FDE04,OUT027,4956.030637860124
FDC48,OUT045,1267.4191527545659
FDA47,OUT019,487.1318959903686
FDI35,OUT018,2746.697679485433
NCV05,OUT013,2545.136197620741
FDR28,OUT045,2604.8759483886374
FDH31,OUT017,1631.7418403226047
FDP59,OUT019,252.81790223108976
FDS19,OUT018,1075.9887691464587
FDM60,OUT045,654.2493290414061
FDJ44,OUT018,2812.419084107209
DRH51,OUT017,1343.9879292797573
DRC25,OUT017,1358.3146942527308
DRE25,OUT013,1434.8542092206387
NCX05,OUT049,2007.1214892830817
FDR11,OUT017,2501.607822598277
DRP47,OUT045,4270.0139633370145
DRC49,OUT019,143.172599321828
FDQ47,OUT027,1113.8863643308525
FDL20,OUT013,1814.189813572839
FDM34,OUT035,2178.909585594189
NCN55,OUT013,4118.767965307658
FDD41,OUT035,1621.2846442508885
FDE52,OUT049,1354.799763674887
NCT18,OUT019,599.7022663056466
FDJ32,OUT018,773.3774615670065
FDE16,OUT046,4152.118726247958
FDZ09,OUT045,2510.8839983397197
DRZ11,OUT046,2096.1729601206403
FDK41,OUT049,1278.9692716721077
FDE56,OUT049,1160.565975170815
FDH34,OUT013,3144.7794450451224
DRI49,OUT013,1263.5526574478217
DRI59,OUT046,3935.6641921118867
DRC36,OUT049,2744.041689648966
FDS15,OUT019,265.1557115463614
FDI07,OUT018,2682.1902353524333
FDZ15,OUT018,1749.86145452267
NCX41,OUT027,6458.432743701338
NCO29,OUT019,466.02292033767617
FDF57,OUT013,2622.8990931674757
FDI33,OUT035,1540.7922828307435
DRJ47,OUT049,2864.2331106311826
FDB34,OUT046,1356.6114240739767
FDY22,OUT027,3725.974984289989
DRL11,OUT017,2701.532054577976
FDY46,OUT035,3297.530264368823
FDG17,OUT013,4737.991189055715
FDE52,OUT018,1196.1135243654735
DRP47,OUT027,5439.419930737171
FDO01,OUT010,96.82368014328077
FDL09,OUT046,2655.2340424460463
FDR57,OUT013,2763.7394173896887
DRD37,OUT035,736.8952104087004
FDQ36,OUT027,1183.3599790368237
FDL33,OUT049,3284.9967648824213
FDL48,OUT045,697.4289861318958
FDL28,OUT049,3942.2132905348426
NCN29,OUT046,787.1581501480044
FDO13,OUT035,2725.2295093295625
FDB38,OUT045,2643.386989245076
FDI36,OUT035,3782.447971608027
FDI58,OUT035,1446.1551192165023
FDH22,OUT018,1617.2023662167032
FDQ27,OUT013,1614.5669120630375
FDT33,OUT046,2657.626581577511
FDC56,OUT045,1972.2441452279813
FDF14,OUT046,2386.7597992234882
FDQ39,OUT017,3447.0834083198806
NCM43,OUT017,2959.3887282973424
FDS46,OUT035,2118.0945219139107
FDI22,OUT049,3846.543657016313
NCE43,OUT045,2784.740163262152
FDZ36,OUT010,510.26506860192075
FDR13,OUT019,252.10080850664357
FDP46,OUT018,1203.7459160013354
FDW56,OUT019,299.9003552835006
FDB40,OUT017,2785.884892567921
FDM28,OUT018,2093.3951085937742
FDV49,OUT013,5526.107655025935
NCS53,OUT018,2232.8679373764485
FDO03,OUT049,4096.8484691390695
FDT15,OUT035,3234.106712342496
FDD33,OUT049,3745.1156250272015
FDX13,OUT017,4821.386532096106
FDH60,OUT013,3101.2051115800746
DRH51,OUT046,1323.9364122267702
NCL07,OUT049,657.450181870567
FDW51,OUT045,3041.9295434249448
FDF21,OUT019,385.9527335021561
FDH26,OUT019,270.5141654739415
FDJ03,OUT049,772.5857964306438
FDU35,OUT017,1602.2775680892569
DRL01,OUT018,3199.4340371193825
FDE59,OUT045,599.154911470851
FDI60,OUT035,1124.3288837623813
DRH39,OUT035,1326.3643361631841
FDK36,OUT049,780.7467865299554
FDN52,OUT045,1319.3384954496469
