Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP37,OUT046,2101.719953492953
FDG09,OUT019,1153.2591207378136
FDA55,OUT045,3682.08544786305
FDX31,OUT049,3865.32886516317
FDJ41,OUT045,4248.653530397218
DRC24,OUT045,2554.5866954094636
FDQ21,OUT035,2058.0518218963152
NCT54,OUT045,1513.0067610380065
FDH08,OUT049,3758.657527622536
FDY38,OUT018,3488.6744695094094
DRM11,OUT010,2328.48076141184
FDG32,OUT049,3559.891231374304
NCH18,OUT046,3932.7409182921
FDI20,OUT035,3470.951311597848
FDA33,OUT018,2079.1526100963183
FDN45,OUT013,3563.2178772981533
FDT45,OUT010,-960.3179141278506
FDR32,OUT035,3770.935007526923
FDA48,OUT017,3558.1047442087747
FDN23,OUT017,2334.4738165563376
NCR18,OUT035,753.4571861674895
FDD45,OUT046,1546.5900261176394
FDI22,OUT018,3006.637908102026
FDT09,OUT013,2209.500361462795
DRC24,OUT027,3908.269020310876
FDT39,OUT046,2465.4691219218803
FDX28,OUT045,1610.8587924045369
FDA50,OUT018,1259.5827855219723
FDT33,OUT027,4192.720078483608
FDQ60,OUT049,1967.5260203717098
NCM19,OUT018,1495.4342123062488
FDF40,OUT046,4100.552737394086
NCI30,OUT035,3951.304838351667
FDK34,OUT049,3867.9865965979407
FDA38,OUT027,5321.141615646646
FDT02,OUT045,717.3637427307658
FDC11,OUT017,1423.028836285539
FDD08,OUT046,716.6903030293588
NCS29,OUT046,4229.87256144562
DRI03,OUT010,1013.0874455310113
FDK48,OUT035,1229.368889894864
FDM52,OUT049,2451.2963173173994
FDP49,OUT035,1086.8568879606573
DRA24,OUT046,2704.7090510968756
NCJ43,OUT049,2788.9696693067435
FDE11,OUT045,2973.216201948764
FDP01,OUT049,2617.538664600761
FDQ59,OUT018,1008.6554132839956
FDA43,OUT019,1193.6367887562974
FDL14,OUT017,2640.0488364151224
FDV50,OUT010,193.7999340152901
FDT01,OUT027,4834.322166196094
NCC42,OUT035,2309.596466225019
FDO28,OUT046,1936.493069761098
FDD32,OUT019,-566.4837847623503
FDV45,OUT035,3055.1301544707057
NCW17,OUT019,119.60083055714222
NCJ17,OUT027,2780.3931663982057
NCF18,OUT049,3050.4850982995813
FDP01,OUT045,2613.675490142541
FDH24,OUT045,2561.2424622700855
FDI38,OUT027,4875.515659224635
FDX03,OUT035,811.1254866109721
FDY28,OUT046,3449.1673662975845
FDN34,OUT018,2487.3685124645053
FDJ02,OUT045,2531.676867787204
FDW40,OUT019,324.77173931896414
FDX03,OUT017,801.1094087522915
FDE17,OUT027,3913.264051514974
FDT58,OUT046,2717.8358517208217
FDI38,OUT013,3430.7750820947986
FDW22,OUT035,3694.7160592805576
FDS15,OUT027,3204.5257539318263
NCX06,OUT013,2906.5725603369483
DRK47,OUT035,3781.6986497845264
FDC23,OUT027,4274.976935335555
FDM56,OUT010,-142.07106079265668
FDP21,OUT046,3139.490660731488
FDP58,OUT046,3515.642154815034
FDA27,OUT019,2235.643686539541
FDK41,OUT019,-608.2194422240309
NCH42,OUT046,3702.3342612008146
FDG29,OUT045,749.605823857738
FDW15,OUT018,2131.2174134474644
FDD28,OUT018,657.8883227458737
FDQ37,OUT049,3199.8977043704726
FDC23,OUT035,2904.6660819050594
FDV13,OUT035,1589.7039977114382
FDK33,OUT046,3454.754887468187
FDO33,OUT013,1821.0683545833126
FDN21,OUT017,2671.7975107944494
NCW06,OUT027,4490.418653744126
FDI38,OUT035,3478.144612626551
FDC21,OUT027,3231.5407563666213
NCS05,OUT046,2178.3590215636814
NCN53,OUT049,656.3608847360256
FDV40,OUT010,-645.3947115103756
FDG60,OUT017,3775.3225679338975
NCY30,OUT027,4347.156071178577
FDM40,OUT045,2275.1115208756164
NCO30,OUT046,2965.0765744703785
FDK10,OUT046,2994.686309556082
FDM36,OUT045,2835.0305124215065
FDN10,OUT013,1909.6575206914022
FDM46,OUT018,1174.3077169695043
FDX50,OUT049,1869.853536270537
FDP33,OUT045,4120.634039934335
FDO12,OUT045,3173.6667855665964
FDC28,OUT013,1779.6475181271871
FDO31,OUT045,1427.687913245747
FDX45,OUT035,2537.3427272298995
FDV21,OUT049,2026.191484171779
FDH04,OUT049,1563.740881845737
NCG54,OUT013,2680.0906301743835
FDO13,OUT046,2707.5440741164293
FDA09,OUT027,4326.693121814325
FDC38,OUT017,2234.624619592587
NCO42,OUT046,2328.5228800582336
FDL45,OUT049,2050.3259337044856
NCK31,OUT013,858.9847924125525
FDM39,OUT017,2984.433256159218
FDC22,OUT010,1194.4724512967314
FDF46,OUT046,1885.2176895338416
FDQ37,OUT045,3183.29240180717
FDH41,OUT010,1516.2350157800283
FDQ04,OUT046,681.1110717112979
NCQ02,OUT027,4460.490115842011
FDJ57,OUT027,4826.289159375456
NCE07,OUT049,2286.3743183603656
FDE56,OUT013,995.8516487517645
FDI20,OUT049,3424.568998066552
FDK36,OUT018,495.34441888704896
FDP08,OUT027,4542.753992758277
FDF44,OUT017,2232.371896286946
NCU53,OUT017,2757.452720106179
FDF47,OUT035,3614.2575534671905
FDS55,OUT010,523.645247100384
FDZ52,OUT010,-133.8252847709564
FDL04,OUT018,1369.0465614244258
NCM26,OUT035,2518.668324469827
FDX43,OUT049,2777.823652872403
FDP52,OUT049,3716.845134606003
DRK49,OUT045,728.8629954430153
FDE38,OUT013,2703.4231904392527
DRF13,OUT035,2391.7515856282444
FDK41,OUT010,-561.1821721975566
FDJ04,OUT027,3336.215440770464
FDZ44,OUT018,1630.1303252863709
FDS11,OUT013,3560.9173305294808
FDA55,OUT049,3695.5002503538235
NCW53,OUT046,3147.633675063629
FDB49,OUT027,3078.934043021287
FDD23,OUT017,3098.0406522102257
NCV42,OUT045,1805.49575458632
NCZ29,OUT018,1738.578490025462
FDQ26,OUT013,1021.002435734119
FDV08,OUT017,767.7719686482633
FDC53,OUT049,1669.0797273423977
FDV58,OUT010,1246.6044953441196
NCP02,OUT019,-1010.3682271180187
DRI37,OUT045,946.0451807175414
FDQ12,OUT049,3698.928759528637
FDE33,OUT046,1331.0509873309184
FDX27,OUT045,1642.2525515432717
FDM22,OUT017,966.2332754613253
NCH30,OUT019,-142.1812188833328
FDC04,OUT017,3987.5359681168648
FDO38,OUT046,1359.69156586608
FDV52,OUT027,3327.4137870168506
FDB32,OUT013,1560.86564536498
FDV43,OUT018,467.0556584192891
FDI24,OUT018,2519.1494575429297
FDR40,OUT017,1448.9342440470955
FDW02,OUT049,2129.8758383755085
FDE44,OUT049,804.0532984945539
FDL38,OUT046,1573.7168938098384
NCT54,OUT010,-326.3513625293226
DRJ39,OUT010,1690.7417001826161
FDW55,OUT049,4088.7135763235947
DRF13,OUT019,390.1441606021226
NCW17,OUT049,2133.7549529651133
FDP13,OUT035,773.4857648491907
FDS08,OUT018,2511.988109239217
NCP17,OUT035,1096.0816360433637
NCO53,OUT035,2928.092939234979
FDH19,OUT045,2835.0829161139754
FDJ04,OUT017,1969.8652006254397
FDG10,OUT049,1033.1345811010797
FDA40,OUT010,-462.2876413615786
FDI53,OUT045,2654.32298685322
FDU09,OUT010,-929.4127164146903
FDK60,OUT045,1635.582976409154
FDR43,OUT017,622.1966185561805
FDW22,OUT017,3652.9304545492905
DRP47,OUT010,2136.162466160138
DRG48,OUT010,474.19475126916495
FDA14,OUT035,2446.358754962559
FDU49,OUT013,1513.5142006932874
FDK28,OUT045,4159.670251675634
FDT19,OUT046,2837.286079901338
NCQ42,OUT045,2045.0173067999294
FDD03,OUT045,3838.245741962941
NCM53,OUT013,1744.1837602482537
NCX53,OUT045,2327.8028541294007
FDV14,OUT027,2868.4146895392387
NCZ54,OUT017,2621.1095662855096
FDB39,OUT013,953.8532938334938
DRC24,OUT046,2497.1072569333664
FDY36,OUT013,1196.7096140826889
FDN01,OUT035,2981.557496109779
DRH25,OUT046,896.9112720880848
FDV08,OUT046,793.092614188462
NCP53,OUT049,3868.319850397116
FDU52,OUT010,666.3376105255857
NCI42,OUT045,3358.025491970906
FDZ14,OUT035,2079.971291811089
FDF11,OUT046,3907.1691214456623
FDQ13,OUT018,1143.37068031341
FDO32,OUT010,-1145.7567439886589
DRJ37,OUT018,2142.0685728038097
FDY43,OUT046,2732.100024915595
NCT41,OUT017,2526.2389746711433
NCV17,OUT045,2202.4996317952155
FDM04,OUT027,2342.0851080294506
DRB48,OUT018,364.42244001036033
FDM24,OUT013,2458.4961347725675
FDT37,OUT049,4157.327545297479
NCO05,OUT010,-311.5933197137065
FDL13,OUT046,3881.5416748944463
FDL15,OUT017,2511.502833484561
FDB11,OUT018,3241.15775338582
FDL14,OUT019,666.767452798752
FDY10,OUT019,-78.66693603694966
FDJ40,OUT049,1862.4870528336378
NCW18,OUT046,3798.5184937769427
NCY06,OUT013,2045.8117717245623
DRE13,OUT018,1081.3000065661163
FDA26,OUT045,3604.318572498467
NCE19,OUT010,-1076.1592194038985
FDE33,OUT035,1418.0628112988488
DRL59,OUT027,2355.5068668178974
FDY07,OUT046,820.0762278383008
FDF57,OUT018,2492.855207460998
FDM58,OUT035,1872.9912325825044
FDP26,OUT027,3168.9659225612068
FDY32,OUT046,2669.769862379406
FDD51,OUT010,-1030.5345671727791
FDU22,OUT018,1612.33680705583
FDZ49,OUT018,3300.4445313565393
NCI42,OUT017,3393.5689714788477
FDT04,OUT027,2040.4157294666147
NCU41,OUT045,3103.467054514609
FDS56,OUT045,4326.63990665062
NCN42,OUT017,2429.483168416562
FDK34,OUT046,3865.56931025228
FDB03,OUT017,3954.5949474959452
DRJ25,OUT035,814.5318945712061
FDT25,OUT027,3469.4299451830575
FDN20,OUT013,2734.2720979151127
FDP09,OUT013,3437.959342209331
FDM20,OUT019,1988.0905250002452
NCG55,OUT046,1849.8760526931728
NCP14,OUT045,1684.2904597689012
NCH06,OUT046,3927.174470024289
FDV52,OUT013,1903.196546002995
NCL07,OUT035,729.1730665846817
DRJ11,OUT027,4521.335173577425
DRO59,OUT013,1255.1383936149723
FDW15,OUT010,507.9682915007388
NCQ30,OUT035,1989.1302094664188
NCN54,OUT019,-724.9325496504161
FDY01,OUT027,3340.041070234076
FDX39,OUT035,3493.503632265558
FDH53,OUT027,2821.367504248963
FDA57,OUT035,761.3404577993588
NCC07,OUT010,-170.9260887695118
FDU28,OUT013,3036.4817207592205
FDK36,OUT010,-1081.1764355625228
FDR36,OUT018,399.16484194350505
NCQ17,OUT035,2512.404861278461
FDS28,OUT019,-1020.6558242679484
FDE08,OUT045,2456.4976650953595
FDU22,OUT046,1959.0704147950564
FDG41,OUT045,1848.1276242395325
FDO31,OUT010,-546.3682258739327
FDM21,OUT019,2167.2439059772896
FDU40,OUT017,3161.9583355130653
FDV36,OUT018,1710.5207756693235
FDT10,OUT027,2443.3803287929095
FDX38,OUT045,917.5504603615173
NCU30,OUT027,4039.8155794247923
NCV06,OUT049,3123.3411290636795
FDT16,OUT035,4308.301596714435
NCP41,OUT027,3189.673916074029
FDZ56,OUT017,2810.0991335200306
FDC22,OUT035,3151.118462307959
FDU10,OUT035,742.562519701135
FDS46,OUT045,1992.3513932114674
FDO08,OUT049,2761.328625967628
NCV42,OUT018,1444.3785790733
FDP33,OUT035,4121.564136796171
FDJ12,OUT046,3360.1565584022937
FDH04,OUT045,1545.5584435134097
NCU54,OUT013,3336.6216948890105
FDO36,OUT010,971.68466540187
FDT37,OUT027,5575.643407754094
FDD14,OUT010,1065.8656710710002
FDA16,OUT013,3538.2921673355086
NCS42,OUT019,-485.6487526753672
FDP10,OUT019,-295.0839821853215
FDQ28,OUT049,2529.544597352913
FDK57,OUT010,92.10496040578528
FDK02,OUT013,1925.382583781271
FDW47,OUT018,1554.2696548503645
NCC42,OUT018,1936.433012482108
FDQ37,OUT018,2855.5620363019334
FDL40,OUT046,1582.7630771218373
DRE13,OUT010,-446.9091946612434
FDQ34,OUT027,3085.3033858215167
NCB54,OUT046,2095.5046400437295
FDS48,OUT049,2435.987422168866
FDO15,OUT045,1260.401314947634
NCT30,OUT013,711.3880975839247
FDU49,OUT027,2905.7403394421744
FDE21,OUT046,1917.4178231082697
FDS49,OUT019,-641.7102370913535
FDT38,OUT027,2854.7098290985723
FDZ01,OUT045,1798.8120916631542
FDC41,OUT035,1261.1373318978403
DRG13,OUT010,728.5221212424503
NCZ42,OUT018,3474.6593793027278
NCM07,OUT045,1426.001570167111
NCV17,OUT018,1815.7193649875808
DRK39,OUT035,1456.2894121965764
FDS37,OUT018,1592.5379184337762
FDV12,OUT019,-368.6275742014068
NCG19,OUT018,3405.065529123327
FDS51,OUT013,1011.2709018297628
NCO14,OUT046,721.5882409081041
FDC38,OUT046,2202.3493231783577
FDN15,OUT046,2293.4429656953616
NCH42,OUT013,3633.715661470882
FDQ22,OUT046,675.7212006422305
FDC05,OUT013,3150.018718339641
FDZ31,OUT013,3111.8961531605437
DRJ23,OUT049,3136.5142301205433
FDC52,OUT035,2591.2346965984034
DRD12,OUT010,-464.78934993555686
FDV55,OUT017,2431.8493890825357
FDD32,OUT046,1415.2072450097985
FDR01,OUT049,3342.8083699890813
FDY08,OUT019,285.7950347189808
FDQ45,OUT045,3089.230037061079
DRN11,OUT027,3758.3082668446605
NCS05,OUT018,1866.7724460174504
FDY32,OUT035,2664.4436082004813
NCD31,OUT045,2688.169206420778
NCE06,OUT049,2589.9568249505337
NCP14,OUT046,1638.0265696920615
NCF18,OUT019,1075.6039501615214
FDF14,OUT018,2178.563515569849
FDB22,OUT017,2547.402769493714
NCH54,OUT049,2562.6424299200207
FDU27,OUT035,842.0384690154997
FDS58,OUT027,4047.395116140173
NCU29,OUT035,2390.6189875740274
FDJ57,OUT013,3368.800110005097
FDL56,OUT049,1428.4668189339918
FDH60,OUT035,3197.4489614600443
FDN24,OUT018,523.7556531283371
FDD02,OUT017,2073.304842631718
FDP15,OUT017,4173.786839107925
FDB28,OUT027,4627.939962811664
DRC49,OUT045,2359.9071596139765
NCG30,OUT018,1629.1466513800278
FDJ14,OUT049,1406.966949583597
FDL52,OUT045,703.5126457000515
NCG19,OUT027,5115.529939577762
NCN41,OUT035,2046.9340640451974
FDW22,OUT013,3637.797779899438
FDI02,OUT013,1864.1617170243553
FDV51,OUT045,2693.7720755049704
FDV48,OUT046,1335.1639296333888
NCL17,OUT019,318.86479135805985
FDP46,OUT045,1530.2656361130375
FDU10,OUT045,695.499652192897
FDT37,OUT010,2276.407069904979
FDI27,OUT035,908.7882165926349
FDN51,OUT046,4248.249515770118
FDW07,OUT035,1493.0261584588552
FDN45,OUT049,3607.1093655976
DRN37,OUT027,4108.043586569476
DRF48,OUT049,3045.623704831414
FDP38,OUT019,-1040.5217800122427
NCX18,OUT027,4566.075379021824
FDK45,OUT018,1885.144693887185
FDZ37,OUT049,1532.7420269538216
FDS50,OUT018,3319.5790936225403
NCR54,OUT018,2787.6681478364153
NCS17,OUT035,1571.6381940688589
FDV31,OUT046,2890.948078353118
DRE27,OUT017,1631.686531138921
FDN60,OUT013,2523.471279608806
FDK26,OUT013,3059.9948728385953
FDX37,OUT018,1354.0799952903599
FDW31,OUT046,3261.927113866668
FDX26,OUT018,2671.3655181731647
DRL49,OUT019,335.1184577782469
FDU49,OUT017,1558.8964959623463
FDY58,OUT046,3712.364112430665
FDN03,OUT045,4068.459250607164
NCV06,OUT010,1205.9001148595762
FDH53,OUT045,1442.2266379516168
FDG31,OUT018,755.8108392570966
NCC06,OUT045,2111.5759789921503
FDS13,OUT049,4311.796078842381
FDP16,OUT035,4017.0914441354817
FDA35,OUT013,1962.0944758371115
DRP47,OUT018,3765.204352636785
FDY28,OUT010,1631.130735925859
FDY20,OUT035,1575.1022201379637
NCH30,OUT017,1832.163177756478
NCR29,OUT019,-1016.9425495102523
NCP05,OUT013,2425.6813802436664
NCF30,OUT019,-9.953251542739054
FDA08,OUT035,2797.7649389344206
FDN51,OUT027,5637.113661167647
FDH12,OUT046,1720.0302383057606
FDY39,OUT017,3014.9518117420885
NCO53,OUT045,2944.5988612915917
FDB40,OUT046,2471.534072600338
FDH02,OUT049,1582.1472803672168
FDY11,OUT027,2498.179433462212
FDQ09,OUT019,-98.40892138118124
FDP16,OUT013,3964.9519464908444
NCF55,OUT018,244.1433841642629
FDY09,OUT027,4291.032622513476
FDY39,OUT045,2995.3838982205652
NCU53,OUT049,2671.683475442547
NCT41,OUT049,2477.1110871575493
FDJ45,OUT046,950.4935830566719
FDR28,OUT013,2672.4749480415085
FDN08,OUT013,1956.4963275454738
FDJ07,OUT049,1888.248653715722
FDZ09,OUT027,4064.217692841841
FDQ14,OUT017,2528.9369287498703
FDY12,OUT027,2236.448750177031
FDK57,OUT046,1977.6040222198608
FDD20,OUT049,2065.4135831252206
FDS36,OUT018,1504.5763848942934
FDI40,OUT049,1700.058651042662
FDJ40,OUT045,1869.7715154202087
FDE08,OUT013,2387.741274517877
DRK01,OUT013,1537.1710409573661
FDC58,OUT049,764.885926932935
FDE50,OUT046,3156.317476998338
FDX48,OUT035,2532.728740929975
DRM35,OUT018,2586.9762541857344
FDG41,OUT013,1784.179376309723
FDB52,OUT046,4180.430799214322
FDV19,OUT045,2663.206518739158
DRG48,OUT017,2400.235819127174
FDI26,OUT013,2946.9972340182176
FDU11,OUT019,-106.3204485802462
FDF59,OUT019,81.09602278545844
FDR07,OUT049,1615.0606354197953
NCE06,OUT017,2624.696174376042
FDE10,OUT046,2199.073141446859
NCO55,OUT046,1766.5245079045199
FDZ13,OUT013,938.1957473744151
FDT50,OUT017,1691.6972130782488
FDH12,OUT010,-224.63872459015056
FDD21,OUT045,1994.1870389793385
NCM05,OUT013,4207.149979887767
FDK04,OUT013,987.3675801825684
FDN33,OUT017,1645.9642650927108
NCM18,OUT010,-909.6349770400348
DRC25,OUT049,1413.090289841999
FDT47,OUT017,1584.156092670537
FDD45,OUT027,2978.629854575707
NCD07,OUT018,1503.4902194565075
NCY54,OUT010,798.1537639903936
FDL12,OUT049,1012.2141072791383
FDL02,OUT017,1828.306438883801
FDC60,OUT035,1507.8372658286335
FDR37,OUT017,3070.832610136089
FDY16,OUT017,3089.976415300145
FDU26,OUT045,2073.1866219420062
FDN24,OUT013,817.8511843830402
FDH44,OUT013,2464.256224048364
FDE23,OUT010,-1113.666185834115
FDW60,OUT017,2922.504838355637
FDQ55,OUT049,1987.1332795765938
FDV32,OUT027,2448.5761370653963
FDV03,OUT010,601.7800391016144
FDY14,OUT010,2407.708897309065
NCL55,OUT027,5479.755792836788
DRF25,OUT017,701.1374209180876
FDX03,OUT046,781.429873483954
FDF40,OUT045,4110.269837627933
FDX24,OUT010,-406.81711740727314
FDA25,OUT049,1773.80682842036
FDH21,OUT018,2584.763455633438
FDB47,OUT010,1489.3751145194474
FDT34,OUT019,-309.9965002895742
FDS39,OUT010,384.8442635111305
NCU05,OUT046,1297.9402547368063
FDE02,OUT049,1568.1027812334905
FDL25,OUT035,1606.5051763569518
FDC50,OUT049,1568.758047614394
FDZ32,OUT049,1821.0793036770738
FDV14,OUT045,1505.1244856781177
FDR07,OUT045,1627.1160978476182
FDB26,OUT049,987.4295184128878
NCR50,OUT045,2490.329660767582
FDP01,OUT018,2263.676739342489
FDH57,OUT045,2179.508141990729
FDM60,OUT027,2103.7548617178836
FDA45,OUT017,2904.083017402965
FDU55,OUT017,4240.141495144628
FDH40,OUT035,1431.018074234531
FDG40,OUT019,-1377.8596103134905
FDT12,OUT049,3639.696296436896
DRL59,OUT045,977.9524800999607
FDT47,OUT018,1246.4313178510256
FDI60,OUT017,1145.1556711952871
DRF51,OUT027,2051.29065802118
NCK31,OUT049,871.1219231821842
FDB08,OUT045,2653.1444263440426
FDM44,OUT035,1731.2577822431776
FDD46,OUT018,2119.5327963904947
FDR27,OUT019,150.92124798890018
FDV56,OUT010,-44.492202371552594
FDM02,OUT049,1507.555599252375
FDU45,OUT018,1570.3259098192375
FDZ10,OUT017,2103.582317553977
NCK31,OUT010,-1050.536341353054
FDR27,OUT035,2222.160891052963
FDF33,OUT013,2092.921245289328
FDJ36,OUT046,1693.542937565946
FDP33,OUT049,4114.949364346594
FDG17,OUT046,3998.46486726518
FDG47,OUT027,5614.618345724239
NCW29,OUT046,2104.0888888498794
DRH59,OUT017,1283.3714458148206
FDR32,OUT017,3787.926532660036
FDP48,OUT035,2992.42084487779
FDG17,OUT035,4021.789970357515
DRJ59,OUT017,787.9405857156135
FDY48,OUT027,3087.730702644305
FDB02,OUT046,2934.21507030503
FDN10,OUT019,-20.926472550899234
NCD55,OUT035,731.7395722958536
FDX34,OUT013,1967.559519763694
FDZ38,OUT045,2855.1268151482855
DRF37,OUT049,4212.156693136389
DRL47,OUT019,121.75277513660058
FDL27,OUT035,1106.1741740855323
NCP53,OUT035,3852.604619449503
FDT03,OUT019,1027.9131887227377
FDJ28,OUT035,3147.4900710169986
FDF40,OUT018,3758.712930139427
FDA32,OUT035,3559.746674764945
NCP02,OUT017,997.001215970844
FDZ31,OUT045,3191.7231385138784
NCQ29,OUT013,4173.259482450838
FDP57,OUT010,-176.79676388064672
FDL32,OUT027,3285.7697366111024
DRB01,OUT035,3144.355004105877
FDJ40,OUT046,1839.378929320812
FDO24,OUT018,2175.583814031319
FDO11,OUT018,3616.4076749804135
FDA56,OUT035,2033.9566030437745
FDF02,OUT045,1770.8348513241472
FDA10,OUT013,1948.6689599817892
NCI55,OUT017,2019.3466223797222
FDZ40,OUT010,-1004.6593455094753
FDV08,OUT049,755.2175945033232
FDN48,OUT013,1427.9454201463195
FDU57,OUT017,2519.8928014136654
DRF49,OUT013,1826.1828029852222
FDS02,OUT035,3227.77092269843
FDS43,OUT046,3048.2455108257236
FDT16,OUT013,4187.003083113035
FDX19,OUT027,5179.745257767841
FDK15,OUT046,1590.8314014710595
DRA12,OUT049,2298.9663297029547
FDY35,OUT017,772.9833588748679
NCU42,OUT013,2703.609937779451
FDD26,OUT013,3038.4551359244597
FDR11,OUT018,2186.1294626401104
NCP53,OUT045,3886.752520329006
FDP34,OUT045,2548.6685178966964
NCV41,OUT019,-147.4254346943644
FDN20,OUT018,2406.9155028310124
FDZ16,OUT018,2851.286154331252
FDZ28,OUT049,2119.2654605902717
NCL55,OUT013,4049.2628093721396
NCJ17,OUT046,1364.2031817651132
FDT37,OUT046,4191.555491542758
FDV51,OUT049,2723.103581721747
FDZ28,OUT035,2170.433375854531
FDN27,OUT013,1886.5159597672937
FDS14,OUT019,649.4097740954267
FDZ58,OUT045,2036.3672213596874
FDD46,OUT046,2502.9651849662478
FDJ03,OUT035,925.0238003296981
FDU03,OUT010,1004.6421334418428
FDA33,OUT027,3838.5595259081347
NCW53,OUT035,3129.5626883664954
NCC55,OUT017,647.3868133268197
FDP52,OUT019,1766.6487953881697
FDE39,OUT049,2028.1296322904436
FDB44,OUT035,3467.0071649814417
FDG59,OUT013,612.4612260030726
FDI05,OUT013,1211.445382213882
FDF59,OUT045,2080.1367876515596
FDM39,OUT019,996.7261883183128
FDB14,OUT013,1536.0897310798537
NCS05,OUT019,242.5705365433505
DRJ35,OUT045,1107.0479074509276
FDO31,OUT019,-575.9839278151567
FDA31,OUT046,2814.3146817079414
FDX40,OUT049,652.8052936891727
FDW56,OUT045,3142.550223622282
FDH09,OUT018,866.8396242785175
FDA52,OUT019,875.8726261381189
FDF20,OUT019,1268.5551249679575
FDE40,OUT046,1090.624255618568
NCU17,OUT046,1628.0318348659785
NCP14,OUT035,1721.858778959664
FDN25,OUT027,2449.2840024175584
FDU39,OUT049,993.7577226961657
NCM05,OUT017,4303.403801886501
FDU07,OUT017,2491.8645767137004
FDF28,OUT049,2112.6702764228357
FDR57,OUT049,2648.337199313104
FDJ33,OUT013,2019.8496301307441
DRH23,OUT035,963.2244540636602
FDQ52,OUT046,3992.4209665338785
DRK13,OUT035,3187.5249444241163
FDP09,OUT046,3446.077462810834
FDR08,OUT027,3239.785210195487
FDV50,OUT045,2038.2884240816602
FDT13,OUT049,3140.706990889823
FDJ27,OUT027,3053.1606221190486
FDH21,OUT046,2894.774881082296
FDW14,OUT027,2938.9869065047424
FDL52,OUT049,728.0703384301387
FDW28,OUT017,3209.3291405866876
FDL40,OUT049,1625.0009331359088
FDE24,OUT046,2273.0709157569745
FDX35,OUT049,3623.5170282154268
FDP46,OUT017,1501.844112976125
FDX56,OUT045,3408.518455178988
FDQ45,OUT049,3077.4851424983026
FDK50,OUT027,4073.6766410078544
FDY26,OUT045,3526.1177236925178
FDQ09,OUT017,1920.9629236757282
FDN39,OUT049,2791.0724487832686
FDP13,OUT017,790.3618466635908
FDR51,OUT013,2452.348084957901
FDZ49,OUT010,1651.145792186584
FDL28,OUT018,3413.2678460461393
FDZ10,OUT035,2096.045261759382
FDK38,OUT013,2424.2792452117337
DRL49,OUT027,3720.033163920949
FDR15,OUT013,2492.253423647415
FDQ24,OUT035,4057.2648442996815
FDD56,OUT013,2873.0132720020374
NCR42,OUT046,564.5921415713892
FDH52,OUT045,1122.6412066945813
FDH57,OUT019,194.4720200434631
FDR15,OUT010,666.9530588167736
FDJ34,OUT035,2107.975593217405
FDW37,OUT035,1568.3625298144561
FDQ23,OUT018,1249.4176244840237
FDP34,OUT013,2519.8180153308385
FDE04,OUT027,4387.027497157707
FDC48,OUT045,1350.7873831100587
FDA47,OUT019,634.1788347491884
FDI35,OUT018,2556.935783459843
NCV05,OUT013,2514.705879315723
FDR28,OUT045,2699.8629318115345
FDH31,OUT017,1700.6803511639464
FDP59,OUT019,-316.31334049791894
FDS19,OUT018,986.9805883106328
FDM60,OUT045,742.0466027124785
FDJ44,OUT018,2509.9772876423303
DRH51,OUT017,1496.7459917430315
DRC25,OUT017,1439.9459253336317
DRE25,OUT013,1488.7103412690285
NCX05,OUT049,1868.8346235950703
FDR11,OUT017,2523.7781888406425
DRP47,OUT045,4073.8717722697893
DRC49,OUT019,349.8995356620553
FDQ47,OUT027,1934.6901704300362
FDL20,OUT013,1785.8265349828343
FDM34,OUT035,2199.489784415824
NCN55,OUT013,3826.0744649771677
FDD41,OUT035,1766.8015302615713
FDE52,OUT049,1585.0618700634059
NCT18,OUT019,903.1946574874019
FDJ32,OUT018,684.1342955937798
FDE16,OUT046,3410.187714247517
FDZ09,OUT045,2660.955078526409
DRZ11,OUT046,2021.5581245195117
FDK41,OUT049,1407.0816228960357
FDE56,OUT049,1050.8482002048786
FDH34,OUT013,3005.5240228353887
DRI49,OUT013,1246.7019435821403
DRI59,OUT046,3679.294798304445
DRC36,OUT049,2856.6134393051234
FDS15,OUT019,-228.4390618941461
FDI07,OUT018,2865.470939930956
FDZ15,OUT018,1661.428569292977
NCX41,OUT027,4830.00022335159
NCO29,OUT019,741.7631785525491
FDF57,OUT013,2759.775618390049
FDI33,OUT035,1550.302799972027
DRJ47,OUT049,2846.023203185676
FDB34,OUT046,1449.7825126690423
FDY22,OUT027,3742.1121391330435
DRL11,OUT017,2659.3701038454747
FDY46,OUT035,3100.689900844074
FDG17,OUT013,3937.806738791329
FDE52,OUT018,1227.5282972623372
DRP47,OUT027,5467.68145107425
FDO01,OUT010,298.339003268301
FDL09,OUT046,2772.9636542189965
FDR57,OUT013,2594.8009404077166
DRD37,OUT035,855.6994038442162
FDQ36,OUT027,2046.2086378227941
FDL33,OUT049,3185.2064791767643
FDL48,OUT045,866.4787674250074
FDL28,OUT049,3770.313899153898
NCN29,OUT046,827.3561581574195
FDO13,OUT035,2786.5960695866906
FDB38,OUT045,2741.7496247681047
FDI36,OUT035,3216.583075414339
FDI58,OUT035,1578.2428909172395
FDH22,OUT018,1746.8953239296134
FDQ27,OUT013,1718.3346265540258
FDT33,OUT046,2754.4738347074035
FDC56,OUT045,1963.2661609835686
FDF14,OUT046,2572.9517150508927
FDQ39,OUT017,3124.9823606570444
NCM43,OUT017,2720.1997480459704
FDS46,OUT035,2044.1920980613086
