Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX31,OUT049,3853.938266206236
FDJ41,OUT045,4242.71214088233
DRC24,OUT045,2548.9922064434795
FDQ21,OUT035,2049.680692967817
NCT54,OUT045,1521.85948685549
FDH08,OUT049,3748.2835467919467
FDY38,OUT018,3498.3147008703672
DRM11,OUT010,2355.967492093572
FDG32,OUT049,3573.853804384231
NCH18,OUT046,3928.837223473314
FDI20,OUT035,3465.5682973178646
FDA33,OUT018,2077.6917419681668
FDN45,OUT013,3583.6930332421107
FDT45,OUT010,-934.9844447416408
FDR32,OUT035,3772.2367221581735
FDA48,OUT017,3563.8452250371647
FDN23,OUT017,2338.233132615631
NCR18,OUT035,745.828184890117
FDD45,OUT046,1551.8836969416589
FDI22,OUT018,3015.0142053840536
FDT09,OUT013,2210.877375198772
DRC24,OUT027,3882.622926304559
FDT39,OUT046,2455.5141332772546
FDX28,OUT045,1620.0024388995316
FDA50,OUT018,1264.3789685973607
FDT33,OUT027,4167.133300495814
FDQ60,OUT049,1971.058719900957
NCM19,OUT018,1496.2556592106948
FDF40,OUT046,4089.991214206768
NCI30,OUT035,3950.371610281003
FDK34,OUT049,3861.1851475123494
FDA38,OUT027,5293.423472834609
FDT02,OUT045,708.6940134214783
FDC11,OUT017,1436.0519069199454
FDD08,OUT046,709.3566987739396
NCS29,OUT046,4230.489605827081
DRI03,OUT010,1028.261810836636
FDK48,OUT035,1224.1402739913738
FDM52,OUT049,2442.5167807259986
FDP49,OUT035,1077.1065293872616
DRA24,OUT046,2698.9987019342134
NCJ43,OUT049,2781.04088261419
FDE11,OUT045,2987.4882379807223
FDP01,OUT049,2605.477818391393
FDQ59,OUT018,1015.3497692383953
FDA43,OUT019,1219.7865433084362
FDL14,OUT017,2631.597994617765
FDV50,OUT010,202.93595220548377
FDT01,OUT027,4831.847148874072
NCC42,OUT035,2306.728612361976
FDO28,OUT046,1935.7364138837838
FDD32,OUT019,-547.7967463228088
FDV45,OUT035,3050.9402107746646
NCW17,OUT019,135.1373861830525
NCJ17,OUT027,2774.7448361249426
NCF18,OUT049,3052.142776681194
FDP01,OUT045,2604.487267906614
FDH24,OUT045,2554.910894825656
FDI38,OUT027,4847.143803035733
FDX03,OUT035,809.400238453838
FDY28,OUT046,3460.4046505951537
FDN34,OUT018,2487.19540827759
FDJ02,OUT045,2524.7219551905764
FDW40,OUT019,361.5450873319596
FDX03,OUT017,797.8665885175742
FDE17,OUT027,3891.035920969871
FDT58,OUT046,2719.069153707085
FDI38,OUT013,3434.703604556691
FDW22,OUT035,3687.7765387617055
FDS15,OUT027,3186.6282542209156
NCX06,OUT013,2912.0742250668645
DRK47,OUT035,3779.6955166834014
FDC23,OUT027,4251.803399037466
FDM56,OUT010,-113.5256152505217
FDP21,OUT046,3130.939972256205
FDP58,OUT046,3524.6261368119085
FDA27,OUT019,2250.8834891100487
FDK41,OUT019,-565.0136378775751
NCH42,OUT046,3697.12598429008
FDG29,OUT045,747.9368664232134
FDW15,OUT018,2133.5976012345873
FDD28,OUT018,659.3662691852787
FDQ37,OUT049,3192.612482085975
FDC23,OUT035,2900.480017403621
FDV13,OUT035,1581.835475748734
FDK33,OUT046,3444.6977409289593
FDO33,OUT013,1836.6958316071632
FDN21,OUT017,2670.8947926254896
NCW06,OUT027,4468.949078084939
FDI38,OUT035,3468.751173115028
FDC21,OUT027,3206.785146102764
NCS05,OUT046,2171.009654092284
NCN53,OUT049,649.0345398501231
FDV40,OUT010,-630.6366411608724
FDG60,OUT017,3772.751362906678
NCY30,OUT027,4321.92442458452
FDM40,OUT045,2289.7679956551074
NCO30,OUT046,2954.075096453944
FDK10,OUT046,2988.3443121976507
FDM36,OUT045,2833.863177736417
FDN10,OUT013,1918.679303890669
FDM46,OUT018,1192.0591002161
FDX50,OUT049,1866.354913454441
FDP33,OUT045,4124.574860706463
FDO12,OUT045,3164.1896811380666
FDC28,OUT013,1790.2976478373585
FDO31,OUT045,1420.7409848177322
FDX45,OUT035,2542.2062357042614
FDV21,OUT049,2039.3189633330112
FDH04,OUT049,1551.8500369943813
NCG54,OUT013,2695.373481829174
FDO13,OUT046,2696.831753471455
FDA09,OUT027,4318.769818594788
FDC38,OUT017,2240.6653919214205
NCO42,OUT046,2321.149398596628
FDL45,OUT049,2042.94463148035
NCK31,OUT013,865.1900643640529
FDM39,OUT017,2978.24354963127
FDC22,OUT010,1240.0312321571082
FDF46,OUT046,1887.4293396527864
FDQ37,OUT045,3178.8785276565777
FDH41,OUT010,1548.831265656855
FDQ04,OUT046,681.9555470693158
NCQ02,OUT027,4431.320735707261
FDJ57,OUT027,4744.318829276966
NCE07,OUT049,2276.1771403635685
FDE56,OUT013,1021.0510472654987
FDI20,OUT049,3417.3624428564635
FDK36,OUT018,488.816728920855
FDP08,OUT027,4528.936259326352
FDF44,OUT017,2227.7718374739925
NCU53,OUT017,2752.8333144094613
FDF47,OUT035,3622.485023653131
FDS55,OUT010,555.1759078402838
FDZ52,OUT010,-96.9958932007521
FDL04,OUT018,1379.7397253152494
NCM26,OUT035,2511.3533375092557
FDX43,OUT049,2764.5259792628494
FDP52,OUT049,3714.610941984174
DRK49,OUT045,724.5269816998643
FDE38,OUT013,2712.4136534918307
DRF13,OUT035,2385.8231205663997
FDK41,OUT010,-517.3993675627235
FDJ04,OUT027,3325.1828474548183
FDZ44,OUT018,1629.0018008165052
FDS11,OUT013,3576.750028365239
FDA55,OUT049,3690.5518193912358
NCW53,OUT046,3141.986067246691
FDB49,OUT027,3048.429569110289
FDD23,OUT017,3096.458930845969
NCV42,OUT045,1800.8636739950634
NCZ29,OUT018,1744.3387273615053
FDQ26,OUT013,1030.7444018649949
FDV08,OUT017,758.64377285111
FDC53,OUT049,1657.4674932476082
FDV58,OUT010,1288.9179550033614
NCP02,OUT019,-988.9032069895648
DRI37,OUT045,952.7879019810389
FDQ12,OUT049,3692.158761004339
FDE33,OUT046,1325.4199738873376
FDX27,OUT045,1647.005189633237
FDM22,OUT017,958.8759201639514
NCH30,OUT019,-114.49337843117246
FDC04,OUT017,3980.2848179277753
FDO38,OUT046,1358.5785615561126
FDV52,OUT027,3315.2883929690215
FDB32,OUT013,1566.0218591991998
FDV43,OUT018,471.5168607910273
FDI24,OUT018,2525.2641730604464
FDR40,OUT017,1436.7589797440742
FDW02,OUT049,2120.119916637428
FDE44,OUT049,816.6237397973691
FDL38,OUT046,1563.0920734874799
NCT54,OUT010,-314.6886098245013
DRJ39,OUT010,1709.5852685993932
FDW55,OUT049,4078.477101987337
DRF13,OUT019,407.78386748929825
NCW17,OUT049,2125.1081045014453
FDP13,OUT035,781.797507923402
FDS08,OUT018,2513.8892852633326
NCP17,OUT035,1086.0183691112998
NCO53,OUT035,2945.378706347132
FDH19,OUT045,2831.2604957536587
FDJ04,OUT017,1976.438972231941
FDG10,OUT049,1020.7446434312787
FDA40,OUT010,-426.3888723052369
FDI53,OUT045,2665.000935802176
FDU09,OUT010,-902.3282447045885
FDK60,OUT045,1639.5238432160459
FDR43,OUT017,633.5538055044963
FDW22,OUT017,3644.4378312727895
DRP47,OUT010,2182.7575984474206
DRG48,OUT010,489.66429078834244
FDA14,OUT035,2443.3556514966185
FDU49,OUT013,1519.4322890903477
FDK28,OUT045,4160.27772551907
FDT19,OUT046,2846.678219562553
NCQ42,OUT045,2041.6518738403793
FDD03,OUT045,3838.906619343754
NCM53,OUT013,1755.600675550044
NCX53,OUT045,2321.3900857205354
FDV14,OUT027,2842.994199020135
NCZ54,OUT017,2622.1008904330392
FDB39,OUT013,959.7178009279141
DRC24,OUT046,2489.6684191161676
FDY36,OUT013,1200.474480234263
FDN01,OUT035,2962.313125860068
DRH25,OUT046,887.504970744656
FDV08,OUT046,780.3492710427399
NCP53,OUT049,3862.1800293537526
FDU52,OUT010,677.6450669723736
NCI42,OUT045,3350.5387076808565
FDZ14,OUT035,2073.5334779138884
FDF11,OUT046,3901.771577015037
FDQ13,OUT018,1138.0963113738653
FDO32,OUT010,-1104.5191498064787
DRJ37,OUT018,2145.586829749096
FDY43,OUT046,2734.94736772099
NCT41,OUT017,2523.6064961012908
NCV17,OUT045,2193.75741526835
FDM04,OUT027,2318.346443516115
DRB48,OUT018,361.26851968496794
FDM24,OUT013,2472.658132223669
FDT37,OUT049,4150.101529916472
NCO05,OUT010,-287.3344989653888
FDL13,OUT046,3869.7498595694524
FDL15,OUT017,2507.0938526371556
FDB11,OUT018,3248.347838140873
FDL14,OUT019,683.7070576335727
FDY10,OUT019,-56.72807478209961
FDJ40,OUT049,1856.5475721300372
NCW18,OUT046,3796.8331125558707
NCY06,OUT013,2058.080338297521
DRE13,OUT018,1079.4062392900487
FDA26,OUT045,3603.37313144739
NCE19,OUT010,-1040.7765253561129
FDE33,OUT035,1413.227683583098
DRL59,OUT027,2327.2433441645917
FDY07,OUT046,807.3395776324687
FDF57,OUT018,2494.396666316481
FDM58,OUT035,1873.1838330858554
FDP26,OUT027,3136.8204450018384
FDY32,OUT046,2677.3370670642344
FDD51,OUT010,-1021.7022294801955
FDU22,OUT018,1619.917706447044
FDZ49,OUT018,3313.9497192804974
NCI42,OUT017,3383.4802343708106
FDT04,OUT027,2026.4013089079654
NCU41,OUT045,3102.9575793853255
FDS56,OUT045,4321.9159030460905
NCN42,OUT017,2419.7509085777256
FDK34,OUT046,3859.804681792535
FDB03,OUT017,3963.964148273024
DRJ25,OUT035,826.7555204195378
FDT25,OUT027,3446.8720358946175
FDN20,OUT013,2740.138044482361
FDP09,OUT013,3445.483232220904
FDM20,OUT019,2007.4499990442382
NCG55,OUT046,1844.6088871038264
NCP14,OUT045,1691.7630839651192
NCH06,OUT046,3928.1666131634593
FDV52,OUT013,1923.4424459168367
NCL07,OUT035,722.6723839528477
DRJ11,OUT027,4503.368198322349
DRO59,OUT013,1264.3169677888654
FDW15,OUT010,533.6580550074914
NCQ30,OUT035,1983.125632578187
NCN54,OUT019,-709.7098880233743
FDY01,OUT027,3335.0738068729606
FDX39,OUT035,3490.6905231310484
FDH53,OUT027,2793.481208609084
FDA57,OUT035,755.751962203336
NCC07,OUT010,-153.06903976435387
FDU28,OUT013,3052.7738791735064
FDK36,OUT010,-1068.1962083715825
FDR36,OUT018,410.7163407928829
NCQ17,OUT035,2520.6445845389935
FDS28,OUT019,-990.3308238605223
FDE08,OUT045,2453.577704923211
FDU22,OUT046,1961.242859485239
FDG41,OUT045,1849.2072670434682
FDO31,OUT010,-529.1569553632153
FDM21,OUT019,2193.8521832870465
FDU40,OUT017,3155.385886067368
FDV36,OUT018,1708.3496396099472
FDT10,OUT027,2421.6464795327993
FDX38,OUT045,911.982277810006
NCU30,OUT027,4015.8709598938003
NCV06,OUT049,3111.3322889566643
FDT16,OUT035,4297.164823641617
NCP41,OUT027,3163.2924853831173
FDZ56,OUT017,2801.036188397742
FDC22,OUT035,3160.338601062411
FDU10,OUT035,737.2552412868044
FDS46,OUT045,1988.6571232925726
FDO08,OUT049,2755.6542605692557
NCV42,OUT018,1443.2805355004048
FDP33,OUT035,4124.428178835766
FDJ12,OUT046,3354.255451719928
FDH04,OUT045,1536.5328952654345
NCU54,OUT013,3354.9542149370372
FDO36,OUT010,1003.3444848108747
FDT37,OUT027,5551.242338627815
FDD14,OUT010,1120.6188197954352
FDA16,OUT013,3546.149731094665
NCS42,OUT019,-457.43786069529233
FDP10,OUT019,-251.95385631613863
FDQ28,OUT049,2525.4373119517877
FDK57,OUT010,102.96919754842565
FDK02,OUT013,1944.5541437677075
FDW47,OUT018,1560.1985258717887
NCC42,OUT018,1938.1623500480946
FDQ37,OUT018,2854.7086472396713
FDL40,OUT046,1572.6004229877635
DRE13,OUT010,-428.28839923996384
FDQ34,OUT027,3079.6824396135435
NCB54,OUT046,2092.5991549338814
FDS48,OUT049,2423.4583658583106
FDO15,OUT045,1251.7726283022548
NCT30,OUT013,726.2572970851343
FDU49,OUT027,2879.335129303112
FDE21,OUT046,1908.4765290434461
FDS49,OUT019,-611.7664763461098
FDT38,OUT027,2831.2785400228713
FDZ01,OUT045,1789.196999253987
FDC41,OUT035,1267.8361630517356
DRG13,OUT010,749.8712157216551
NCZ42,OUT018,3470.9607279941156
NCM07,OUT045,1422.0578099890427
NCV17,OUT018,1812.9783526099864
DRK39,OUT035,1443.0336922442202
FDS37,OUT018,1590.659417034095
FDV12,OUT019,-343.6765122966017
NCG19,OUT018,3422.417131355578
FDS51,OUT013,1019.130809808199
NCO14,OUT046,714.5821338323549
FDC38,OUT046,2209.069880134506
FDN15,OUT046,2282.5727717403424
NCH42,OUT013,3642.5965965013384
FDQ22,OUT046,667.8161156320475
FDC05,OUT013,3167.085630731037
FDZ31,OUT013,3130.566295757395
DRJ23,OUT049,3129.1016666003743
FDC52,OUT035,2577.617795729042
DRD12,OUT010,-433.4538360230563
FDV55,OUT017,2427.222738627728
FDD32,OUT046,1408.2606592404645
FDR01,OUT049,3337.5598430189057
FDY08,OUT019,339.6821622542093
FDQ45,OUT045,3078.536718235662
DRN11,OUT027,3752.054051243873
NCS05,OUT018,1864.7950157280766
FDY32,OUT035,2672.781484088826
NCD31,OUT045,2681.2961876409827
NCE06,OUT049,2591.8851541982112
NCP14,OUT046,1643.6310114938951
NCF18,OUT019,1109.4623976866706
FDF14,OUT018,2176.094170668637
FDB22,OUT017,2551.8097939209147
NCH54,OUT049,2561.670263794562
FDU27,OUT035,857.2667566364325
FDS58,OUT027,4019.788236805218
NCU29,OUT035,2384.788156116987
FDJ57,OUT013,3319.1312742331047
FDL56,OUT049,1434.1781920061549
FDH60,OUT035,3198.6833381075267
FDN24,OUT018,534.6981607226244
FDD02,OUT017,2060.3901665326994
FDP15,OUT017,4175.551212843075
FDB28,OUT027,4610.426323449736
DRC49,OUT045,2360.513541928267
NCG30,OUT018,1640.567180452298
FDJ14,OUT049,1400.6921850161107
FDL52,OUT045,699.6199076763096
NCG19,OUT027,5109.128347502208
NCN41,OUT035,2045.121906776918
FDW22,OUT013,3644.1763063457056
FDI02,OUT013,1883.0344778093713
FDV51,OUT045,2689.830045923991
FDV48,OUT046,1330.691564684088
NCL17,OUT019,347.46124182198855
FDP46,OUT045,1519.828325691571
FDU10,OUT045,691.2428733315264
FDT37,OUT010,2296.882454152932
FDI27,OUT035,901.8139052576353
FDN51,OUT046,4240.4378986461015
FDW07,OUT035,1502.4953199196534
FDN45,OUT049,3612.4811760218818
DRN37,OUT027,4078.6541741272467
DRF48,OUT049,3041.429497185367
FDP38,OUT019,-1023.3782201030454
NCX18,OUT027,4538.275971898625
FDK45,OUT018,1828.985981708539
FDZ37,OUT049,1521.8383339373504
FDS50,OUT018,3319.992406007117
NCR54,OUT018,2796.02130776344
NCS17,OUT035,1574.0516044050219
FDV31,OUT046,2895.1116088171784
DRE27,OUT017,1637.3912905871057
FDN60,OUT013,2540.720878390608
FDK26,OUT013,3066.5240788857354
FDX37,OUT018,1356.9348354124995
FDW31,OUT046,3255.7804042309763
FDX26,OUT018,2676.6095284910953
DRL49,OUT019,359.9086756024344
FDU49,OUT017,1549.951340277872
FDY58,OUT046,3706.775210245174
FDN03,OUT045,4061.5307744492093
NCV06,OUT010,1217.9429229256284
FDH53,OUT045,1434.3797020952697
FDG31,OUT018,755.8380800213408
NCC06,OUT045,2106.3373446820224
FDS13,OUT049,4318.331929946009
FDP16,OUT035,4012.5577438973432
FDA35,OUT013,1972.2226247304188
DRP47,OUT018,3779.699904544397
FDY28,OUT010,1642.0348073910964
FDY20,OUT035,1575.2367256942816
NCH30,OUT017,1830.4563967315407
NCR29,OUT019,-992.2097734610888
NCP05,OUT013,2429.283059336125
NCF30,OUT019,33.65359146605806
FDA08,OUT035,2785.651884315248
FDN51,OUT027,5611.09213813548
FDH12,OUT046,1721.4149161465666
FDY39,OUT017,3010.085846385955
NCO53,OUT045,2962.9949799619153
FDB40,OUT046,2458.2694919169135
FDH02,OUT049,1571.411575189837
FDY11,OUT027,2472.0479604584343
FDQ09,OUT019,-74.03803376294763
FDP16,OUT013,3973.736589320919
NCF55,OUT018,241.24354882065563
FDY09,OUT027,4264.769666604201
FDY39,OUT045,2993.103421664626
NCU53,OUT049,2666.763434047374
NCT41,OUT049,2474.1787236552627
FDJ45,OUT046,894.7190739812631
FDR28,OUT013,2678.240701093331
FDN08,OUT013,1971.0669337613672
FDJ07,OUT049,1876.2313389123537
FDZ09,OUT027,4050.073975177378
FDQ14,OUT017,2523.918490347516
FDY12,OUT027,2227.221687613177
FDK57,OUT046,1977.7843414120744
FDD20,OUT049,2051.9392053190004
FDS36,OUT018,1504.8852478368199
FDI40,OUT049,1705.7689900994137
FDJ40,OUT045,1866.7064253315566
FDE08,OUT013,2397.0711379609875
DRK01,OUT013,1549.1623461983818
FDC58,OUT049,757.8400822093645
FDE50,OUT046,3146.3113098383146
FDX48,OUT035,2527.2199681425063
DRM35,OUT018,2590.3627452745823
FDG41,OUT013,1797.4980708043659
FDB52,OUT046,4171.748432967712
FDV19,OUT045,2657.5314307309836
DRG48,OUT017,2390.4150288762776
FDI26,OUT013,2954.556776241652
FDU11,OUT019,-67.09011710095183
FDF59,OUT019,113.24448014870177
FDR07,OUT049,1613.4307505882643
NCE06,OUT017,2626.943175120725
FDE10,OUT046,2200.1482715434304
NCO55,OUT046,1768.6730693266454
FDZ13,OUT013,939.2619146451907
FDT50,OUT017,1693.001457719285
FDH12,OUT010,-191.4663157875093
FDD21,OUT045,1987.6247330531132
NCM05,OUT013,4220.375431517639
FDK04,OUT013,989.3849373405374
FDN33,OUT017,1651.307871274812
NCM18,OUT010,-876.8255028674548
DRC25,OUT049,1407.5023465431805
FDT47,OUT017,1579.8540829658778
FDD45,OUT027,2965.6534642168936
NCD07,OUT018,1506.1081111599888
NCY54,OUT010,855.7652353694311
FDL12,OUT049,1017.3950486752819
FDL02,OUT017,1830.7607886528695
FDC60,OUT035,1513.831668917981
FDR37,OUT017,3059.6279781914873
FDY16,OUT017,3076.9675258839707
FDU26,OUT045,2067.0452888603777
FDN24,OUT013,837.4561164879487
FDH44,OUT013,2469.3649858705867
FDE23,OUT010,-1085.8675608667118
FDW60,OUT017,2912.34089755503
FDQ55,OUT049,1975.0019147649018
FDV32,OUT027,2431.259875352247
FDV03,OUT010,628.9010601838045
FDY14,OUT010,2435.3952539833153
NCL55,OUT027,5460.188334864486
DRF25,OUT017,694.6584186599739
FDX03,OUT046,778.9232888957849
FDF40,OUT045,4101.540097530613
FDX24,OUT010,-391.944107637014
FDA25,OUT049,1770.3997663355476
FDH21,OUT018,2528.3723018856363
FDB47,OUT010,1518.944173597777
FDT34,OUT019,-254.43314739628113
FDS39,OUT010,402.75394213199525
NCU05,OUT046,1296.1703062868164
FDE02,OUT049,1573.457395210231
FDL25,OUT035,1606.3768730335796
FDC50,OUT049,1576.457735615395
FDZ32,OUT049,1812.766049016007
FDV14,OUT045,1499.7739751565023
FDR07,OUT045,1628.3638332340797
FDB26,OUT049,978.158991916096
NCR50,OUT045,2482.851454507436
FDP01,OUT018,2258.035332784899
FDH57,OUT045,2174.431235491491
FDM60,OUT027,2080.3651486456056
FDA45,OUT017,2891.3699208260277
FDU55,OUT017,4233.004361442976
FDH40,OUT035,1431.2850329705561
FDG40,OUT019,-1358.427309814274
FDT12,OUT049,3634.454412035264
DRL59,OUT045,969.7308464738544
FDT47,OUT018,1248.2698651466471
FDI60,OUT017,1137.8337238461718
DRF51,OUT027,2044.20922987242
NCK31,OUT049,862.1826006269039
FDB08,OUT045,2647.4704378347415
FDM44,OUT035,1724.289683729312
FDD46,OUT018,2134.633709609636
FDR27,OUT019,186.11913728215677
FDV56,OUT010,-31.111089320220344
FDM02,OUT049,1504.9451487405568
FDU45,OUT018,1568.3437890249716
FDZ10,OUT017,2097.5366891311714
NCK31,OUT010,-1032.6331090013164
FDR27,OUT035,2226.1595771312623
FDF33,OUT013,2043.5727793873248
FDJ36,OUT046,1700.928088639892
FDP33,OUT049,4116.01330731981
FDG17,OUT046,3991.9787906746533
FDG47,OUT027,5599.679153592313
NCW29,OUT046,2097.9318298197413
DRH59,OUT017,1278.3666867720567
FDR32,OUT017,3787.7395549738376
FDP48,OUT035,2987.967997695121
FDG17,OUT035,4016.08438343307
DRJ59,OUT017,776.7811379184532
FDY48,OUT027,3061.4979595034292
FDB02,OUT046,2926.143621463738
FDN10,OUT019,0.23520369248035422
NCD55,OUT035,724.6952533036547
FDX34,OUT013,1980.5634482975584
FDZ38,OUT045,2844.495730668443
DRF37,OUT049,4213.254782002314
DRL47,OUT019,140.05093854205188
FDL27,OUT035,1095.7852380940985
NCP53,OUT035,3848.274455913195
FDT03,OUT019,1040.823068455512
FDJ28,OUT035,3140.064199465367
FDF40,OUT018,3753.516799746136
FDA32,OUT035,3553.0854223021324
NCP02,OUT017,991.6367390831256
FDZ31,OUT045,3198.17426635427
NCQ29,OUT013,4193.285925161452
FDP57,OUT010,-152.5204296098018
FDL32,OUT027,3273.176989037216
DRB01,OUT035,3134.0411261367262
FDJ40,OUT046,1834.4684959189362
FDO24,OUT018,2196.6411607791724
FDO11,OUT018,3619.721512649974
FDA56,OUT035,2023.6423701993735
FDF02,OUT045,1776.382302155298
FDA10,OUT013,1972.3818045438984
NCI55,OUT017,2009.2703413555628
FDZ40,OUT010,-983.438889163217
FDV08,OUT049,745.8158392517707
FDN48,OUT013,1440.2887854360324
FDU57,OUT017,2520.2706183205846
DRF49,OUT013,1839.7821151482385
FDS02,OUT035,3236.7057154789763
FDS43,OUT046,3042.282621904704
FDT16,OUT013,4196.637303884618
FDX19,OUT027,5164.332770519763
FDK15,OUT046,1594.8984527408902
DRA12,OUT049,2292.9174509066524
FDY35,OUT017,767.1704941045009
NCU42,OUT013,2709.6472761644127
FDD26,OUT013,3051.112552594659
FDR11,OUT018,2206.3984216163935
NCP53,OUT045,3883.4886415589226
FDP34,OUT045,2559.597985070688
NCV41,OUT019,-132.58621947722986
FDN20,OUT018,2404.0451749448202
FDZ16,OUT018,2844.448342853746
FDZ28,OUT049,2113.682368508389
NCL55,OUT013,4062.0300745608856
NCJ17,OUT046,1376.8558414761992
FDT37,OUT046,4179.960401990882
FDV51,OUT049,2716.2974828028255
FDZ28,OUT035,2166.6715499077854
FDN27,OUT013,1895.7255300903198
FDS14,OUT019,670.0166711334941
FDZ58,OUT045,2034.0834884910018
FDD46,OUT046,2512.6367475465177
FDJ03,OUT035,922.1078100146588
FDU03,OUT010,1039.8268788575997
FDA33,OUT027,3813.513723941145
NCW53,OUT035,3124.685457685404
NCC55,OUT017,644.8625406589363
FDP52,OUT019,1794.5169827197124
FDE39,OUT049,2018.7504950057755
FDB44,OUT035,3458.306346238842
FDG59,OUT013,618.2927738538492
FDI05,OUT013,1232.340361284605
FDF59,OUT045,2085.0055937645375
FDM39,OUT019,1018.3620220625735
FDB14,OUT013,1553.0644094624895
NCS05,OUT019,258.56555520759775
DRJ35,OUT045,1102.7603047642933
FDO31,OUT019,-560.5117894591749
FDA31,OUT046,2818.965056535597
FDX40,OUT049,654.8062545842713
FDW56,OUT045,3143.1208676853585
FDH09,OUT018,813.8540368302756
FDA52,OUT019,919.0405864814065
FDF20,OUT019,1286.2667053685136
FDE40,OUT046,1091.0830038675467
NCU17,OUT046,1631.5870705973284
NCP14,OUT035,1728.2565569063318
FDN25,OUT027,2419.298416007574
FDU39,OUT049,987.0607995987648
NCM05,OUT017,4301.807672976636
FDU07,OUT017,2487.9899398130183
FDF28,OUT049,2104.9897394997697
FDR57,OUT049,2638.2791295427232
FDJ33,OUT013,2034.7302564197525
DRH23,OUT035,976.8345136964817
FDQ52,OUT046,3999.4044448218683
DRK13,OUT035,3194.9025012570473
FDP09,OUT046,3439.4967962396113
FDR08,OUT027,3209.1099175215313
FDV50,OUT045,2045.0827525093882
FDT13,OUT049,3130.6607577146206
FDJ27,OUT027,3041.9208916375665
FDH21,OUT046,2833.0049900937847
FDW14,OUT027,2911.9806939346454
FDL52,OUT049,721.3113621104749
FDW28,OUT017,3210.7087250661443
FDL40,OUT049,1613.804910333416
FDE24,OUT046,2275.899325806913
FDX35,OUT049,3627.973184990513
FDP46,OUT017,1500.305301473607
FDX56,OUT045,3408.998459716724
FDQ45,OUT049,3065.5988585462073
FDK50,OUT027,4047.8475943977646
FDY26,OUT045,3518.4737421739846
FDQ09,OUT017,1916.9827125535812
FDN39,OUT049,2778.636378299365
FDP13,OUT017,797.2284154785975
FDR51,OUT013,2454.985516436969
FDZ49,OUT010,1695.9786142575476
FDL28,OUT018,3416.309444290546
FDZ10,OUT035,2091.5277807116727
FDK38,OUT013,2434.532604377793
DRL49,OUT027,3699.1702715031115
FDR15,OUT013,2500.0309098390844
FDQ24,OUT035,4058.2697271767956
FDD56,OUT013,2890.176010512114
NCR42,OUT046,552.9952541252769
FDH52,OUT045,1118.5159157874605
FDH57,OUT019,212.59666065270358
FDR15,OUT010,687.1113548297099
FDJ34,OUT035,2110.3704593684033
FDW37,OUT035,1575.9369673662986
FDQ23,OUT018,1251.9022219419403
FDP34,OUT013,2542.968596072211
FDE04,OUT027,4359.349740697651
FDC48,OUT045,1343.2982823110924
FDA47,OUT019,674.3800877695894
FDI35,OUT018,2560.940951790659
NCV05,OUT013,2522.9643197825208
FDR28,OUT045,2693.358313210314
FDH31,OUT017,1688.2262588737121
FDP59,OUT019,-287.49069367484753
FDS19,OUT018,988.9779862012738
FDM60,OUT045,738.7311083122004
FDJ44,OUT018,2518.846346073249
DRH51,OUT017,1496.9424977735252
DRC25,OUT017,1434.645655176968
DRE25,OUT013,1502.5642845556886
NCX05,OUT049,1872.0677968863656
FDR11,OUT017,2537.935258462956
DRP47,OUT045,4084.7859842528997
DRC49,OUT019,377.1150795993881
FDQ47,OUT027,1934.6459186951179
FDL20,OUT013,1807.1420726915076
FDM34,OUT035,2188.1718488890747
NCN55,OUT013,3837.9931462808236
FDD41,OUT035,1768.4306935809745
FDE52,OUT049,1573.9693143967615
NCT18,OUT019,929.0585166294522
FDJ32,OUT018,685.7102352313495
FDE16,OUT046,3402.740218137671
FDZ09,OUT045,2666.9351275212575
DRZ11,OUT046,2026.8471061937744
FDK41,OUT049,1413.6601447525263
FDE56,OUT049,1060.9620686953695
FDH34,OUT013,3012.511895432368
DRI49,OUT013,1277.40677139129
DRI59,OUT046,3672.925440610068
DRC36,OUT049,2850.681340208199
FDS15,OUT019,-198.18523315118273
FDI07,OUT018,2864.7411650661343
FDZ15,OUT018,1656.1018607375008
NCX41,OUT027,4804.256175156443
NCO29,OUT019,760.9141106845846
FDF57,OUT013,2770.0137701207695
FDI33,OUT035,1543.1867480978053
DRJ47,OUT049,2838.9355826315677
FDB34,OUT046,1441.5888344550476
FDY22,OUT027,3735.626044917848
DRL11,OUT017,2653.0983218256733
FDY46,OUT035,3096.9476432789106
FDG17,OUT013,3945.411937694418
FDE52,OUT018,1218.2335021017598
DRP47,OUT027,5458.43186314153
FDO01,OUT010,305.81624162839125
FDL09,OUT046,2780.0295647224975
FDR57,OUT013,2599.8784979632346
DRD37,OUT035,844.8178541555535
FDQ36,OUT027,2040.133621319943
FDL33,OUT049,3187.6838627340876
FDL48,OUT045,868.4443954221169
FDL28,OUT049,3766.9369060315166
NCN29,OUT046,816.4504925246238
FDO13,OUT035,2776.6773288198765
FDB38,OUT045,2735.1822251275116
FDI36,OUT035,3214.998380715331
FDI58,OUT035,1576.9828473954403
FDH22,OUT018,1761.1398558585288
FDQ27,OUT013,1727.579364949701
FDT33,OUT046,2747.094413218714
FDC56,OUT045,1971.3328697048255
FDF14,OUT046,2565.127097839166
FDQ39,OUT017,3126.038709289607
NCM43,OUT017,2710.819211256381
FDS46,OUT035,2039.4479806960971
FDI22,OUT049,3359.2926268418814
NCE43,OUT045,2744.803397038524
FDZ36,OUT010,1133.604055580633
