Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2566.0052477709055
NCR18,OUT035,721.0700040307206
FDD45,OUT046,1522.541741952759
FDI22,OUT018,3326.3884670405705
FDT09,OUT013,2102.0116657982567
DRC24,OUT027,3708.425800303134
FDT39,OUT046,2445.2612149762776
FDX28,OUT045,1515.4496147880618
FDA50,OUT018,1336.2779393085073
FDT33,OUT027,4327.617688795595
FDQ60,OUT049,1983.919539295473
NCM19,OUT018,1559.5498813618772
FDF40,OUT046,3802.4455993917954
NCI30,OUT035,4023.419588155381
FDK34,OUT049,3984.10950271711
FDA38,OUT027,6195.162414858343
FDT02,OUT045,584.6392519371499
FDC11,OUT017,1334.2592832213911
FDD08,OUT046,662.361009995803
NCS29,OUT046,4116.602301287778
DRI03,OUT010,519.9989460947911
FDK48,OUT035,1203.6198749781938
FDM52,OUT049,2438.006253700243
FDP49,OUT035,986.4384110485743
DRA24,OUT046,2592.333162262861
NCJ43,OUT049,2856.035193142166
FDE11,OUT045,3036.010098267586
FDP01,OUT049,2457.9157229349553
FDQ59,OUT018,1081.1228252329513
FDA43,OUT019,499.9808619082316
FDL14,OUT017,2569.739328452858
FDV50,OUT010,349.69221781570036
FDT01,OUT027,5543.642916460381
NCC42,OUT035,2163.58643965855
FDO28,OUT046,1933.2551657342658
FDD32,OUT019,238.14338715122153
FDV45,OUT035,3257.2643635658483
NCW17,OUT019,333.77889503759786
NCJ17,OUT027,2224.502350671093
NCF18,OUT049,3117.9319106777534
FDP01,OUT045,2410.482653643292
FDH24,OUT045,2618.7167191588173
FDI38,OUT027,5987.985651537432
FDX03,OUT035,722.546906254699
FDY28,OUT046,3278.819177982028
FDN34,OUT018,2437.5991417824607
FDJ02,OUT045,2473.9895842630353
FDW40,OUT019,315.8346087700898
FDX03,OUT017,713.8164649210282
FDE17,OUT027,3655.020189521287
FDT58,OUT046,2711.0437395342797
FDI38,OUT013,3809.8142468515007
FDW22,OUT035,3957.5391754099082
FDS15,OUT027,2677.2841772345173
NCX06,OUT013,3225.8255078318907
DRK47,OUT035,3804.860785976606
FDC23,OUT027,5041.66926320322
FDM56,OUT010,279.25626466517747
FDP21,OUT046,3114.8819285127224
FDP58,OUT046,3697.620580071564
FDA27,OUT019,879.143168466507
FDK41,OUT019,247.36453146797984
NCH42,OUT046,3860.8780277529345
FDG29,OUT045,602.9694352651305
FDW15,OUT018,2076.2235027182874
FDD28,OUT018,744.0052980011674
FDQ37,OUT049,3206.751078531538
FDC23,OUT035,3106.6755703545837
FDV13,OUT035,1532.8867457473052
FDK33,OUT046,3531.6075363174436
FDO33,OUT013,1944.2802424172185
FDN21,OUT017,2665.3102617897066
NCW06,OUT027,5217.71132418002
FDI38,OUT035,3982.3257731653334
FDC21,OUT027,2748.3977242904407
NCS05,OUT046,2077.6513006424507
NCN53,OUT049,640.3152120074051
FDV40,OUT010,214.0202462980072
FDG60,OUT017,3854.0236213677913
NCY30,OUT027,5239.880598425879
FDM40,OUT045,2145.377103501278
NCO30,OUT046,3143.2333589807577
FDK10,OUT046,2920.555572023265
FDM36,OUT045,2848.4789675984953
FDN10,OUT013,1943.494895489571
FDM46,OUT018,1337.7475201064167
FDX50,OUT049,1788.7548884013406
FDP33,OUT045,4004.267024446917
FDO12,OUT045,3150.041008072192
FDC28,OUT013,1781.4999271253062
FDO31,OUT045,1232.1375283617717
FDX45,OUT035,2498.165786330037
FDV21,OUT049,2079.8864603046486
FDH04,OUT049,1380.8047828387598
NCG54,OUT013,2778.672092211825
FDO13,OUT046,2595.430282235707
FDA09,OUT027,4867.884001100922
FDC38,OUT017,2134.678789331236
NCO42,OUT046,2451.096834470417
FDL45,OUT049,2086.098343020154
NCK31,OUT013,771.611583988149
FDM39,OUT017,2990.969561763473
FDC22,OUT010,482.14108805245115
FDF46,OUT046,1944.2802424172185
FDQ37,OUT045,3159.3180092398748
FDH41,OUT010,470.18321642815704
FDQ04,OUT046,664.753953054172
NCQ02,OUT027,5133.719438383768
FDJ57,OUT027,5378.443518115592
NCE07,OUT049,2070.432662410125
FDE56,OUT013,959.8790639394977
FDI20,OUT049,3554.2440423985445
FDK36,OUT018,571.0553204490138
FDP08,OUT027,5285.459791640944
FDF44,OUT017,2160.601671179279
NCU53,OUT017,2794.743718888181
FDF47,OUT035,3646.731366883654
FDS55,OUT010,350.7099441355365
FDZ52,OUT010,308.28659668403185
FDL04,OUT018,1435.0728655109435
NCM26,OUT035,2620.9454252204064
FDX43,OUT049,2707.9937573692487
FDP52,OUT049,3802.4917526209742
DRK49,OUT045,610.224396541165
FDE38,OUT013,2636.917331117747
DRF13,OUT035,2607.6611979276636
FDK41,OUT010,241.96336879989866
FDJ04,OUT027,3016.7764347893144
FDZ44,OUT018,1718.302349613989
FDS11,OUT013,3921.6199026606146
FDA55,OUT049,3802.4917526209742
NCW53,OUT046,3119.556770732619
FDB49,OUT027,2597.674995936382
FDD23,OUT017,3319.3096600170124
NCV42,OUT045,1895.766171534754
NCZ29,OUT018,1788.6704854445463
FDQ26,OUT013,890.5060565306379
FDV08,OUT017,746.2101914191193
FDC53,OUT049,1629.7791817393872
FDV58,OUT010,549.5198635205168
NCP02,OUT019,570.7993841436337
DRI37,OUT045,860.6285731941504
FDQ12,OUT049,3860.8780277529345
FDE33,OUT046,1279.570597653435
FDX27,OUT045,1496.7562796284346
FDM22,OUT017,856.3471885392518
NCH30,OUT019,319.11725803346985
FDC04,OUT017,4058.622364877256
FDO38,OUT046,1327.8228495445182
FDV52,OUT027,3016.7764347893144
FDB32,OUT013,1526.6337629649227
FDV43,OUT018,556.4499737214651
FDI24,OUT018,2567.7761923609833
FDR40,OUT017,1401.294869018045
FDW02,OUT049,2086.098343020154
FDE44,OUT049,836.0660512505948
FDL38,OUT046,1416.0076929676673
NCT54,OUT010,243.79315259417774
DRJ39,OUT010,570.1932587279098
FDW55,OUT049,4173.016261414179
DRF13,OUT019,351.80483555772884
NCW17,OUT049,2077.6513006424507
FDP13,OUT035,753.1645220149506
FDS08,OUT018,2496.37772427652
NCP17,OUT035,1136.7567447490942
NCO53,OUT035,4503.663906369819
FDH19,OUT045,2895.6225983081263
FDJ04,OUT017,1973.505229129347
FDG10,OUT049,901.953084767027
FDA40,OUT010,249.74186635520627
FDI53,OUT045,2564.0374908113045
FDU09,OUT010,177.84356149667266
FDK60,OUT045,1496.7562796284346
FDR43,OUT017,646.3344997424158
FDW22,OUT017,3720.1551134058723
DRP47,OUT010,675.8050042914621
DRG48,OUT010,433.9365661862807
FDA14,OUT035,2583.2471371683537
FDU49,OUT013,1313.5728607990068
FDK28,OUT045,3967.5322551837735
FDT19,OUT046,2893.258979597792
NCQ42,OUT045,2038.66527372849
FDD03,OUT045,3748.0746513477557
NCM53,OUT013,1639.1228260806038
NCX53,OUT045,2169.064302440545
FDV14,OUT027,2212.3479273839994
NCZ54,OUT017,2635.680345630789
FDB39,OUT013,890.5060565306379
DRC24,OUT046,2445.2612149762776
FDY36,OUT013,1125.6326248374492
FDN01,OUT035,3182.901962330122
DRH25,OUT046,804.2262043999718
FDV08,OUT046,694.9642289332078
NCP53,OUT049,3984.10950271711
FDU52,OUT010,420.84961255930347
NCI42,OUT045,3566.7666158769134
FDZ14,OUT035,2067.619518649374
FDF11,OUT046,3786.626674407393
FDQ13,OUT018,1117.1084794238047
FDO32,OUT010,118.4489717670329
DRJ37,OUT018,2076.2235027182874
FDY43,OUT046,2711.0437395342797
NCT41,OUT017,2542.4010492165035
NCV17,OUT045,2054.5785965065934
FDM04,OUT027,1257.229336498066
DRB48,OUT018,433.21185739765474
FDM24,OUT013,2494.3013184012793
FDT37,OUT049,4261.002982706326
NCO05,OUT010,180.09323625858144
FDL13,OUT046,3695.7665382597206
FDL15,OUT017,2545.385817695774
FDB11,OUT018,3241.952282933619
FDL14,OUT019,413.8090648293663
FDY10,OUT019,319.11725803346985
FDJ40,OUT049,1736.0249726378584
NCW18,OUT046,3763.8272760750556
NCY06,OUT013,2076.116344897731
DRE13,OUT018,1083.7593679028507
FDA26,OUT045,3274.1034697751984
NCE19,OUT010,109.70714620259908
FDE33,OUT035,1364.055923934982
DRL59,OUT027,1402.8565114502167
FDY07,OUT046,807.524977794009
FDF57,OUT018,2434.61437330319
FDM58,OUT035,1896.6333044739679
FDP26,OUT027,2625.572035920204
FDY32,OUT046,2578.9162415257533
FDD51,OUT010,120.11891160355418
FDU22,OUT018,1712.090466898484
FDZ49,OUT018,3450.3200919104556
NCI42,OUT017,3754.493203239805
FDT04,OUT027,1092.7313120667964
NCU41,OUT045,3066.7287259791724
FDS56,OUT045,4098.703753387249
NCN42,OUT017,2620.9454252204064
FDK34,OUT046,3984.10950271711
FDB03,OUT017,3981.925960227677
DRJ25,OUT035,806.2237607821731
FDT25,OUT027,3209.770011846678
FDN20,OUT013,2790.5859062203817
FDP09,OUT013,3816.270544957562
FDM20,OUT019,627.9464369464704
NCG55,OUT046,1950.4921251327235
NCP14,OUT045,1603.9673452488005
NCH06,OUT046,3864.8542985766708
FDV52,OUT013,1937.025281141184
NCL07,OUT035,722.546906254699
DRJ11,OUT027,5029.393326575095
DRO59,OUT013,1173.4730609207174
FDW15,OUT010,350.7099441355365
NCQ30,OUT035,2185.015731938589
NCN54,OUT019,220.63050467381498
FDY01,OUT027,3163.188494842304
FDX39,OUT035,3464.9582632056918
FDH53,OUT027,2205.092966107965
FDA57,OUT035,722.546906254699
NCC07,OUT010,278.4709177375302
FDU28,OUT013,3117.9319106777534
FDK36,OUT010,120.11891160355418
FDR36,OUT018,465.9769494973066
NCQ17,OUT035,2498.165786330037
FDS28,OUT019,175.98976288871933
FDE08,OUT045,2365.0076991558444
FDU22,OUT046,1944.2802424172185
FDG41,OUT045,1569.8294487853573
FDO31,OUT010,238.7880900514481
FDM21,OUT019,617.1443181859742
FDU40,OUT017,3301.4232257962085
FDV36,OUT018,1814.565806345072
FDT10,OUT027,1750.7858731953504
FDX38,OUT045,735.7980716432367
NCU30,OUT027,3931.3378184557796
NCV06,OUT049,3114.8819285127224
FDT16,OUT035,4228.129187589904
NCP41,OUT027,2694.874292441337
FDZ56,OUT017,2907.464959000021
FDC22,OUT035,3203.6211595008267
FDU10,OUT035,719.0075596390818
FDS46,OUT045,1896.0618261979077
FDO08,OUT049,2593.7278336967074
NCV42,OUT018,1409.9178190411403
FDP33,OUT035,4056.330095559452
FDJ12,OUT046,3554.2440423985445
FDH04,OUT045,1333.3717135470965
NCU54,OUT013,3499.627882673502
FDO36,OUT010,524.3550830516474
FDT37,OUT027,6696.159349562059
FDD14,OUT010,410.8341209274192
FDA16,OUT013,3613.571930948938
NCS42,OUT019,233.65526601370573
FDP10,OUT019,279.98524016281164
FDQ28,OUT049,2450.660761658921
FDK57,OUT010,325.3291407489751
FDK02,OUT013,1983.9378654978846
FDW47,OUT018,1789.0187112539177
NCC42,OUT018,1791.655253923817
FDQ37,OUT018,2830.0181054407494
FDL40,OUT046,1530.8258299252768
DRE13,OUT010,250.88826991245438
FDQ34,OUT027,2803.6665881182153
NCB54,OUT046,2030.641390410282
FDS48,OUT049,2410.2483423581384
FDO15,OUT045,1016.2063222746528
NCT30,OUT013,809.2971240482386
FDU49,OUT027,2245.6970389049534
FDE21,OUT046,1950.4921251327235
FDS49,OUT019,322.81224677316476
FDT38,OUT027,2212.3479273839994
FDZ01,OUT045,1649.6901748059809
FDC41,OUT035,1314.9041420843503
DRG13,OUT010,393.916588596656
NCZ42,OUT018,3520.732162878936
NCM07,OUT045,1244.237708222778
NCV17,OUT018,1814.565806345072
DRK39,OUT035,1408.5498302940794
FDS37,OUT018,1736.699569731953
FDV12,OUT019,255.30287298104528
NCG19,OUT018,3670.244222816196
FDS51,OUT013,1008.4306637330681
NCO14,OUT046,644.3374227287138
FDC38,OUT046,2098.198841343072
FDN15,OUT046,2077.6513006424507
NCH42,OUT013,4006.4297118491177
FDQ22,OUT046,609.3644680768691
FDC05,OUT013,3117.9319106777534
FDZ31,OUT013,3117.9319106777534
DRJ23,OUT049,3137.5184345938233
FDC52,OUT035,2620.9454252204064
DRD12,OUT010,268.7440952272006
FDV55,OUT017,2583.2471371683537
FDD32,OUT046,1279.570597653435
FDR01,OUT049,3548.2210310869405
FDY08,OUT019,340.8601545654632
FDQ45,OUT045,3150.041008072192
DRN11,OUT027,3771.3707955698355
NCS05,OUT018,1814.565806345072
FDY32,OUT035,2629.2571729315046
NCD31,OUT045,2604.85573574123
NCE06,OUT049,2599.200397642625
NCP14,OUT046,1651.4004145404638
NCF18,OUT019,493.5576892089473
FDF14,OUT018,2040.3282988836609
FDB22,OUT017,2498.165786330037
NCH54,OUT049,2595.430282235707
FDU27,OUT035,806.2237607821731
FDS58,OUT027,4048.082494015075
NCU29,OUT035,2661.7915131722566
FDJ57,OUT013,3818.5671241041923
FDL56,OUT049,1297.779335233228
FDH60,OUT035,3277.6726848776566
FDN24,OUT018,723.2674206394711
FDD02,OUT017,2085.7683980303264
FDP15,OUT017,4169.960240516391
FDB28,OUT027,5232.71535464823
DRC49,OUT045,2451.328741595142
NCG30,OUT018,1815.557788616713
FDJ14,OUT049,1307.518546506308
FDL52,OUT045,577.3842906611154
NCG19,OUT027,5841.023290856727
NCN41,OUT035,2160.601671179279
FDW22,OUT013,3913.949458367455
FDI02,OUT013,1832.182626888925
FDV51,OUT045,2568.6870843578413
FDV48,OUT046,1279.570597653435
NCL17,OUT019,334.5061712026203
FDP46,OUT045,1340.626674823131
FDU10,OUT045,567.0121594293244
FDT37,OUT010,876.5637061948808
FDI27,OUT035,848.1205813567707
FDN51,OUT046,4205.093209247427
FDW07,OUT035,1334.2592832213911
FDN45,OUT049,3578.619559375737
DRN37,OUT027,3981.163091780247
DRF48,OUT049,3114.1617952708357
FDP38,OUT019,158.4058896812615
NCX18,OUT027,5268.688831186411
FDK45,OUT018,2121.5109860227903
FDZ37,OUT049,1319.6187263673144
FDS50,OUT018,3590.651854193878
NCR54,OUT018,2708.9809293443604
NCS17,OUT035,1648.297649585807
FDV31,OUT046,2899.6821522970763
DRE27,OUT017,1580.669296908261
FDN60,OUT013,2599.200397642625
FDK26,OUT013,3213.668689800823
FDX37,OUT018,1482.2530031378494
FDW31,OUT046,3043.403588933254
FDX26,OUT018,2687.185070732083
DRL49,OUT019,334.5061712026203
FDU49,OUT017,1404.1040526488614
FDY58,OUT046,3860.8780277529345
FDN03,OUT045,4077.9109945017735
NCV06,OUT010,579.5230285943328
FDH53,OUT045,1236.9827469467436
FDG31,OUT018,855.7279819547261
NCC06,OUT045,2020.7036098672854
FDS13,OUT049,3904.866943491754
FDP16,OUT035,4320.125330524689
FDA35,OUT013,2076.116344897731
DRP47,OUT018,3817.8564153445077
FDY28,OUT010,630.0113366110571
FDY20,OUT035,1364.3868685776677
NCH30,OUT017,1873.2402146828877
NCR29,OUT019,183.24472416475376
NCP05,OUT013,2504.0663724407673
NCF30,OUT019,319.788514766785
FDA08,OUT035,2769.1678578125325
FDN51,OUT027,7012.889672558004
FDH12,OUT046,1642.892941487522
FDY39,OUT017,3285.6157940338835
NCO53,OUT045,2815.6208353582297
FDB40,OUT046,2486.107302928128
FDH02,OUT049,1416.0076929676673
FDY11,OUT027,1844.3167198607466
FDQ09,OUT019,319.11725803346985
FDP16,OUT013,4056.6399739592725
NCF55,OUT018,363.00450341846073
FDY09,OUT027,4971.554889797746
FDY39,OUT045,3098.0649249264784
NCU53,OUT049,2584.5540672973907
NCT41,OUT049,2457.9157229349553
FDJ45,OUT046,770.0659431673218
FDR28,OUT013,2658.894827174446
FDN08,OUT013,1944.2802424172185
FDJ07,OUT049,1950.4921251327235
FDZ09,OUT027,3932.2520855070884
FDQ14,OUT017,2542.4010492165035
FDY12,OUT027,1365.2088767102405
FDK57,OUT046,2147.514812982194
FDD20,OUT049,2077.6513006424507
FDS36,OUT018,1559.5498813618772
FDI40,OUT049,1644.1454532644293
FDJ40,OUT045,1688.591903346195
FDE08,OUT013,2412.4407684475077
DRK01,OUT013,1526.6337629649227
FDC58,OUT049,665.9003566114202
FDE50,OUT046,3167.2451923330786
FDX48,OUT035,2517.3701747207874
DRM35,OUT018,2496.37772427652
FDG41,OUT013,1617.2625180770206
FDB52,OUT046,3978.110947047613
FDV19,OUT045,2582.5480677754285
DRG48,OUT017,2661.7915131722566
FDI26,OUT013,2996.7058272302647
FDU11,OUT019,324.9304696521932
FDF59,OUT019,327.56701232209264
FDR07,OUT049,1474.380874865715
NCE06,OUT017,2635.680345630789
FDE10,OUT046,2079.8864603046486
NCO55,OUT046,1642.892941487522
FDZ13,OUT013,796.7340883266222
FDT50,OUT017,1580.669296908261
FDH12,OUT010,279.25626466517747
FDD21,OUT045,1903.0590558410602
NCM05,OUT013,4215.237254043047
FDK04,OUT013,940.4696793763691
FDN33,OUT017,1580.669296908261
NCM18,OUT010,174.21356313204856
DRC25,OUT049,1291.6707775144414
FDT47,OUT017,1652.3233013110498
FDD45,OUT027,2587.5812667889822
NCD07,OUT018,1708.3203514915658
NCY54,OUT010,458.78565693629804
FDL12,OUT049,965.2802266075787
FDL02,OUT017,1755.6489419761567
FDC60,OUT035,1430.648249821744
FDR37,OUT017,3126.135900369804
FDY16,OUT017,3369.9856036776882
FDU26,OUT045,1848.3737851421552
FDN24,OUT013,791.247465295659
FDH44,OUT013,2504.0663724407673
FDE23,OUT010,126.22746932234048
FDW60,OUT017,3106.6755703545837
FDQ55,OUT049,1950.4921251327235
FDV32,OUT027,1877.1697514122131
FDV03,OUT010,365.2159164159277
FDY14,OUT010,682.9649141502583
NCL55,OUT027,6123.28874320742
DRF25,OUT017,710.277118305411
FDX03,OUT046,665.9003566114202
FDF40,OUT045,3548.1069868836103
FDX24,OUT010,262.63553750841425
FDA25,OUT049,1714.4427786565836
FDH21,OUT018,2623.083262270486
FDB47,OUT010,562.5675648472198
FDT34,OUT019,279.98524016281164
FDS39,OUT010,340.71805391812546
NCU05,OUT046,1279.570597653435
FDE02,OUT049,1595.056178287608
FDL25,OUT035,1430.648249821744
FDC50,OUT049,1676.7964112072304
FDZ32,OUT049,1642.1075945598745
FDV14,OUT045,1244.237708222778
FDR07,OUT045,1426.9478055740517
FDB26,OUT049,832.1741532528449
NCR50,OUT045,2456.633303149104
FDP01,OUT018,2076.2235027182874
FDH57,OUT045,2038.66527372849
FDM60,OUT027,1087.8318500557366
FDA45,OUT017,3106.6755703545837
FDU55,OUT017,4349.354127694758
FDH40,OUT035,1440.2996106044181
FDG40,OUT019,0.9057097025878801
FDT12,OUT049,3552.4276900659293
DRL59,OUT045,751.5061368461334
FDT47,OUT018,1402.207824826788
FDI60,OUT017,1148.1247178478632
DRF51,OUT027,1134.3617198822708
NCK31,OUT049,791.4740317134919
FDB08,OUT045,2582.5480677754285
FDM44,OUT035,1735.1003938943634
FDD46,OUT018,2103.1108058904533
FDR27,OUT019,327.56701232209264
FDV56,OUT010,278.4709177375302
FDM02,OUT049,1351.586567311258
FDU45,OUT018,1718.302349613989
FDZ10,OUT017,2163.58643965855
NCK31,OUT010,120.11891160355418
FDR27,OUT035,2116.3664082928126
FDF33,OUT013,2263.2006413002127
FDJ36,OUT046,1651.4004145404638
FDP33,OUT049,4051.70009373858
FDG17,OUT046,3984.10950271711
FDG47,OUT027,5665.40368058852
NCW29,OUT046,2068.13667915895
DRH59,OUT017,1148.1247178478632
FDR32,OUT017,3888.1708585473434
FDP48,OUT035,3285.6157940338835
FDG17,OUT035,4137.810862916588
DRJ59,OUT017,746.2101914191193
FDY48,OUT027,2675.4847255104564
FDB02,OUT046,2953.670276172298
FDN10,OUT019,386.7456107110158
NCD55,OUT035,721.0700040307206
FDX34,OUT013,2076.116344897731
FDZ38,OUT045,2931.791249691515
DRF37,OUT049,4163.012821407672
DRL47,OUT019,323.79689691517456
FDL27,OUT035,1180.518444345954
NCP53,OUT035,4093.858804356292
FDT03,OUT019,431.9355624855349
FDJ28,OUT035,3369.9856036776882
FDF40,OUT018,3238.1602655951656
FDA32,OUT035,3597.0928130266366
NCP02,OUT017,986.4384110485743
FDZ31,OUT045,3070.49884138609
NCQ29,OUT013,4217.202572384309
FDP57,OUT010,287.7637377181193
FDL32,OUT027,3077.5548279144527
DRB01,OUT035,3369.9856036776882
FDJ40,OUT046,1586.3929103171215
FDO24,OUT018,2178.8576915073554
FDO11,OUT018,3004.933192588465
FDA56,OUT035,2019.6831368566088
FDF02,OUT045,1671.7359246963304
FDA10,OUT013,2079.8864603046486
NCI55,OUT017,2218.8907185778958
FDZ40,OUT010,-30.447804184075054
FDV08,OUT049,665.9003566114202
FDN48,OUT013,1376.6127158784057
FDU57,OUT017,2498.165786330037
DRF49,OUT013,1940.5101270103003
FDS02,OUT035,3203.6211595008267
FDS43,OUT046,3137.5184345938233
FDT16,OUT013,4175.084169624776
FDX19,OUT027,5857.429926554599
FDK15,OUT046,1637.8194899430691
DRA12,OUT049,2180.3287203488194
FDY35,OUT017,877.8777651849623
NCU42,OUT013,2790.5859062203817
FDD26,OUT013,3166.525059091192
FDR11,OUT018,2203.1513588332846
NCP53,OUT045,3960.46342481209
FDP34,OUT045,2571.292452087339
NCV41,OUT019,278.4709177375302
FDN20,OUT018,2380.479395014977
FDZ16,OUT018,2820.741104273067
FDZ28,OUT049,2068.8613836216964
NCL55,OUT013,4164.136222561516
NCJ17,OUT046,1297.779335233228
FDT37,OUT046,4238.366476625226
FDV51,OUT049,2730.6302634503495
FDZ28,OUT035,2153.3467099032446
FDN27,OUT013,1950.4921251327235
FDS14,OUT019,397.6867040035741
FDZ58,OUT045,2028.683275606067
FDD46,OUT046,2569.4450608858115
FDJ03,OUT035,848.1205813567707
FDU03,OUT010,524.3550830516474
FDA33,OUT027,3672.257148919745
NCW53,OUT035,3283.4615619350043
NCC55,OUT017,640.069764326217
FDP52,OUT019,627.4444119786318
FDE39,OUT049,1990.131422010978
FDB44,OUT035,3786.7112114824095
FDG59,OUT013,625.2390833408518
FDI05,OUT013,1130.532086848509
FDF59,OUT045,2028.683275606067
FDM39,OUT019,530.7782557509317
FDB14,OUT013,1466.68273816843
NCS05,OUT019,333.77889503759786
DRJ35,OUT045,972.4446226777943
FDO31,OUT019,238.14338715122153
FDA31,OUT046,2899.6821522970763
FDX40,OUT049,661.2146064385548
FDW56,OUT045,3066.7287259791724
FDH09,OUT018,982.4905640402942
FDA52,OUT019,451.53069566026363
FDF20,OUT019,496.9897413577012
FDE40,OUT046,965.2802266075787
NCU17,OUT046,1651.4004145404638
NCP14,OUT035,1679.372889475685
FDN25,OUT027,1685.3367251713355
FDU39,OUT049,959.1716688887924
NCM05,OUT017,4584.600061302311
FDU07,OUT017,2542.4010492165035
FDF28,OUT049,2078.8433817441196
FDR57,OUT049,2583.5576395993476
FDJ33,OUT013,2079.8864603046486
DRH23,OUT035,944.5415904739767
FDQ52,OUT046,3951.367904455443
DRK13,OUT035,3277.4231076681767
FDP09,OUT046,3554.2440423985445
FDR08,OUT027,2748.3977242904407
FDV50,OUT045,2058.401687448647
FDT13,OUT049,3167.2451923330786
FDJ27,OUT027,2704.1671124219256
FDH21,OUT046,2909.385322411091
FDW14,OUT027,2366.5756143575136
FDL52,OUT049,655.1060487197685
FDW28,OUT017,3210.044332200111
FDL40,OUT049,1530.8258299252768
FDE24,OUT046,2174.116837633314
FDX35,OUT049,3871.253678035538
FDP46,OUT017,1376.1561037959884
FDX56,OUT045,3448.424697974921
FDQ45,OUT049,3114.8819285127224
FDK50,OUT027,4001.0436233810624
FDY26,OUT045,3512.6363006323204
FDQ09,OUT017,2024.9954532918473
FDN39,OUT049,2707.9937573692487
FDP13,OUT017,744.4340806812799
FDR51,OUT013,2504.0663724407673
FDZ49,OUT010,617.7958534620831
FDL28,OUT018,3355.3288368156695
FDZ10,OUT035,2163.58643965855
FDK38,OUT013,2475.2720040488866
DRL49,OUT027,3260.7547273839423
FDR15,OUT013,2467.8977210573785
FDQ24,OUT035,4136.916514704279
FDD56,OUT013,2899.6821522970763
NCR42,OUT046,633.5252231777598
FDH52,OUT045,1008.9513609986187
FDH57,OUT019,323.79689691517456
FDR15,OUT010,393.916588596656
FDJ34,OUT035,2116.3664082928126
FDW37,OUT035,1631.536126275771
FDQ23,OUT018,1415.7887494241827
FDP34,OUT013,2592.7772249433406
FDE04,OUT027,4981.614413492817
FDC48,OUT045,1232.1375283617717
FDA47,OUT019,379.8469301477937
FDI35,OUT018,2549.8543412290123
NCV05,OUT013,2557.6952797401127
FDR28,OUT045,2611.461757882783
FDH31,OUT017,1654.9598439809492
FDP59,OUT019,285.12719504821985
FDS19,OUT018,1071.6591880418443
FDM60,OUT045,610.224396541165
FDJ44,OUT018,2523.265027448686
DRH51,OUT017,1334.2592832213911
DRC25,OUT017,1376.1561037959884
DRE25,OUT013,1504.9861559975836
NCX05,OUT049,1944.2802424172185
FDR11,OUT017,2626.620630261605
DRP47,OUT045,3814.786648998576
DRC49,OUT019,320.5644825069358
FDQ47,OUT027,1131.7251772123714
FDL20,OUT013,1792.5250038082588
FDM34,OUT035,2218.8907185778958
NCN55,OUT013,4047.4879202946895
FDD41,OUT035,1680.6254012525924
FDE52,OUT049,1388.0597441147943
NCT18,OUT019,476.6254307920784
FDJ32,OUT018,751.2602592772018
FDE16,OUT046,3531.6075363174436
FDZ09,OUT045,2551.7673283509616
DRZ11,OUT046,2079.8864603046486
FDK41,OUT049,1290.5243739571936
FDE56,OUT049,965.2802266075787
FDH34,OUT013,3143.3437621192625
DRI49,OUT013,1256.9858863095014
DRI59,OUT046,3698.303056486758
DRC36,OUT049,2898.8968053694293
FDS15,OUT019,279.25626466517747
FDI07,OUT018,2784.572452889678
FDZ15,OUT018,1718.302349613989
NCX41,OUT027,5792.371089854509
NCO29,OUT019,392.2141400576564
FDF57,OUT013,2707.273624127362
FDI33,OUT035,1504.9387968944322
DRJ47,OUT049,2898.8968053694293
FDB34,OUT046,1291.6707775144414
FDY22,OUT027,3329.004284204606
DRL11,OUT017,2682.900376996526
FDY46,OUT035,3257.2643635658483
FDG17,OUT013,4129.66118681329
FDE52,OUT018,1083.7593679028507
DRP47,OUT027,5885.202659532865
FDO01,OUT010,333.77889503759786
FDL09,OUT046,2704.6205668349953
FDR57,OUT013,2666.1497884504806
DRD37,OUT035,880.5143078548617
FDQ36,OUT027,1156.4075178706685
FDL33,OUT049,3117.9319106777534
FDL48,OUT045,741.906629362023
FDL28,OUT049,3902.110059560851
NCN29,OUT046,807.524977794009
FDO13,OUT035,2767.03232783204
FDB38,OUT045,2571.6778485248046
FDI36,OUT035,3254.2795950865775
FDI58,OUT035,1472.5450703963413
FDH22,OUT018,1815.557788616713
FDQ27,OUT013,1650.6150676128163
FDT33,OUT046,2617.084473019695
FDC56,OUT045,1922.7954695612168
FDF14,OUT046,2422.0205191003297
FDQ39,OUT017,3166.6057268311265
NCM43,OUT017,2769.1678578125325
FDS46,OUT035,2027.980221771118
FDI22,OUT049,3499.627882673502
NCE43,OUT045,2663.6106702426164
FDZ36,OUT010,499.9808619082316
FDR13,OUT019,288.269408257068
FDP46,OUT018,1180.1483345032036
FDW56,OUT019,439.8085191783733
FDB40,OUT017,2661.7915131722566
FDM28,OUT018,2492.1075314797563
FDV49,OUT013,5015.189074902405
NCS53,OUT018,2189.09388643722
FDO03,OUT049,3860.8780277529345
FDT15,OUT035,3285.6157940338835
FDD33,OUT049,3739.668698592819
FDX13,OUT017,4483.266720787285
FDH60,OUT013,3252.9390388233646
DRH51,OUT046,1297.779335233228
NCL07,OUT049,694.9642289332078
FDW51,OUT045,3277.873585182116
FDF21,OUT019,499.9808619082316
FDH26,OUT019,362.2248178277848
FDJ03,OUT049,791.4740317134919
FDU35,OUT017,1645.6611069159076
DRL01,OUT018,3262.3409900221022
